,Distance_to_Shore,Turbidity,Cyclone_Frequency,Depth_m,Windspeed,SSTA,SSTA_Frequency,SSTA_DHW,TSA,Temperature_Maximum_C,Exposure_cat,Realm_Central Indo-Pacific,Realm_Eastern Indo-Pacific,Realm_Temperate Australasia,Realm_Temperate Northern Atlantic,Realm_Temperate Northern Pacific,Realm_Tropical Atlantic,Realm_Tropical Eastern Pacific,Realm_Western Indo-Pacific
19782,729.98,0.0382,65.96,3.0,3.0,-0.23,3.0,0.0,-3.22,31.02000000000004,0.0,0,0,0,0,0,1,0,0
31370,124.45,0.064,50.02,8.3,5.0,0.13,5.0,1.3,0.0,31.55000000000001,1.0,0,0,0,0,0,0,1,0
30363,1311.88,0.0442,47.7,8.0,5.0,1.86,5.0,0.0,1.42,32.460000000000036,1.0,0,0,0,0,0,1,0,0
2362,966.55,0.0279,49.1,5.3,4.0,0.36,1.0,1.05,-1.06,31.24000000000001,0.5,0,0,0,0,0,1,0,0
31459,3099.0,0.071,51.47,15.5,4.0,0.45,9.0,0.0,-0.33,32.52000000000004,1.0,0,0,0,0,0,1,0,0
29941,6916.92,0.0686,19.86,10.0,4.0,0.06,6.0,3.53,0.06,31.680000000000007,0.0,1,0,0,0,0,0,0,0
31380,264.23,0.0442,47.39,3.0,3.0,0.41,19.0,0.0,-0.11,32.30000000000001,1.0,1,0,0,0,0,0,0,0
5139,1994.12,0.0406,75.7,6.5,6.0,1.75,7.0,7.15,1.55,33.18000000000001,1.0,0,0,0,0,0,1,0,0
2486,59.27,0.0613,42.06,2.0,6.0,1.27,10.0,4.82,0.17,32.14000000000004,0.0,0,0,0,0,0,0,0,1
31595,1047.29,0.0397,47.21,10.0,5.0,0.58,1.0,0.0,0.33,31.680000000000007,0.0,0,0,0,0,0,1,0,0
51,11404.29,0.0297,47.39,11.0,9.0,-1.71,7.0,3.23,-1.96,31.74000000000001,1.0,0,0,0,0,0,1,0,0
8890,31.89,0.0353,47.94,10.0,6.0,1.23,7.5,6.16,1.22,29.0,0.0,0,0,0,0,0,0,0,1
30940,226.58,0.0707,51.46,1.0,4.0,0.38,5.0,0.0,-4.9,29.710000000000036,0.0,1,0,0,0,0,0,0,0
30467,4669.0,0.155,54.86,1.8,6.0,-1.29,12.0,8.05,-7.58,31.960000000000036,0.0,0,0,0,0,0,1,0,0
31136,125.93,0.1175,56.63,4.0,7.0,-0.97,4.0,0.0,-1.19,33.08000000000004,0.0,1,0,0,0,0,0,0,0
13500,109.41,0.0553,49.48,5.2,1.0,0.51,14.5,0.0,-0.39,32.51000000000005,0.0,1,0,0,0,0,0,0,0
13803,71.08,0.2476,48.74,5.0,2.0,-1.19,5.0,3.1,-2.11,33.05000000000001,0.0,1,0,0,0,0,0,0,0
11461,169.7,0.0602,49.45,6.0,7.0,-0.77,13.0,1.05,-2.58,32.18000000000001,0.0,0,0,0,0,0,1,0,0
3310,1412.89,0.0355,50.23,4.0,8.0,-0.8,13.0,12.42,-0.91,32.370000000000005,1.0,1,0,0,0,0,0,0,0
14684,87.71,0.0544,49.54,5.0,4.0,-0.4,19.0,7.31,-1.55,33.08000000000004,0.0,1,0,0,0,0,0,0,0
32020,56.07,0.0278,61.94,6.0,4.0,0.13,10.0,2.66,0.14,31.670000000000016,0.0,0,0,0,0,0,1,0,0
34198,167.29,0.0388,26.44,15.0,6.0,0.69,19.0,8.62,0.38,31.69,1.0,0,0,0,0,0,0,0,1
21795,516.18,0.0336,55.88,1.4,5.0,0.04,2.0,1.24,0.04,34.10000000000002,1.0,0,0,0,0,0,1,0,0
24758,460.07,0.0582,48.23,2.0,8.0,-0.61,5.33,0.44,-2.95,30.03000000000003,0.0,1,0,0,0,0,0,0,0
29160,67.57,0.2506,52.89,4.6,4.0,-0.48,16.0,6.28,-0.86,31.950000000000045,0.0,1,0,0,0,0,0,0,0
33080,1371.46,0.0386,69.08,13.1,8.0,-1.54,3.0,2.82,-1.58,31.450000000000045,1.0,0,0,0,0,0,1,0,0
8232,36.77,0.0424,47.94,10.0,5.0,0.03,5.0,6.91,-2.57,29.58000000000004,0.0,0,0,0,0,0,0,0,1
27878,16667.98,0.0565,39.99,5.0,5.0,-0.68,3.0,0.0,-3.65,31.79000000000002,1.0,1,0,0,0,0,0,0,0
6322,528.77,0.0681,48.95,3.0,5.0,-0.07,3.0,1.6,-4.93,32.77000000000004,0.0,1,0,0,0,0,0,0,0
18187,346.28,0.0805,48.35,4.0,3.0,-0.01,8.0,3.27,-0.02,32.120000000000005,0.0,1,0,0,0,0,0,0,0
13970,653.04,0.07,54.59,6.0,2.0,0.65,8.0,2.4,0.01,31.52000000000004,0.0,1,0,0,0,0,0,0,0
15650,1160.98,0.0513,49.82,5.4,2.0,-0.88,9.0,1.14,-2.3,32.370000000000005,1.0,1,0,0,0,0,0,0,0
17289,12.81,0.2445,46.33,6.0,3.0,0.3,4.0,0.0,-2.04,35.360000000000014,0.0,0,0,0,0,0,0,0,1
31365,131.34,0.2206,52.89,4.0,4.0,0.98,12.0,4.47,0.97,31.460000000000036,0.0,1,0,0,0,0,0,0,0
18622,63298.44,0.0268,36.4,9.0,10.0,0.69,9.0,1.22,-0.94,32.01000000000005,0.0,1,0,0,0,0,0,0,0
29551,499.9,0.058,49.35,3.0,3.0,0.33,1.0,0.0,0.26,32.01000000000005,0.0,1,0,0,0,0,0,0,0
31208,240.11,0.0671,51.73,4.0,4.0,1.17,11.33,4.36,0.43,32.410000000000025,0.0,1,0,0,0,0,0,0,0
32071,4347.18,0.0783,47.21,9.0,4.0,1.37,3.0,2.41,1.18,31.81,1.0,0,0,0,0,0,1,0,0
23316,10.67,0.0364,49.77,13.0,5.0,0.74,1.0,0.0,0.74,30.710000000000036,0.0,0,0,0,0,0,1,0,0
20381,38.89,0.2172,49.64,3.2,4.0,0.03,11.17,2.38,-0.38,33.39000000000004,0.0,1,0,0,0,0,0,0,0
5206,4817.98,0.0688,51.57,6.0,6.0,0.92,10.0,11.01,0.43,29.55000000000001,0.0,1,0,0,0,0,0,0,0
31969,2962.0,0.0581,71.57,10.8,2.0,1.21,15.0,4.08,0.44,31.760000000000048,1.0,0,0,0,0,0,1,0,0
33460,9746.0,0.1014,56.58,9.8,2.0,0.18,6.0,5.82,0.0,32.620000000000005,1.0,0,0,0,0,0,1,0,0
12539,315.55,0.0555,47.21,3.0,2.0,0.63,8.0,11.0,-0.51,33.33000000000004,0.0,0,0,0,0,0,0,0,1
6129,581.2,0.0266,46.28,5.5,7.0,-0.62,1.0,1.9,-0.65,30.08000000000004,1.0,0,0,0,0,0,0,0,1
15614,28002.17,0.042,49.95,6.0,2.0,-0.19,4.0,0.0,-1.39,32.670000000000016,1.0,1,0,0,0,0,0,0,0
15592,1675.78,0.0795,54.54,3.0,1.0,0.01,0.0,0.0,-0.26,31.79000000000002,0.0,1,0,0,0,0,0,0,0
16435,168.29,0.0304,54.81,10.0,6.0,-0.65,3.0,0.0,-3.24,31.600000000000023,0.0,0,0,0,0,0,1,0,0
21465,1789.2,0.0421,62.55,13.0,5.0,0.22,2.0,1.06,-4.04,31.700000000000045,1.0,0,0,0,0,0,1,0,0
6903,1566.49,0.0395,49.65,11.7,6.0,-0.09,7.0,2.36,-1.28,32.150000000000034,1.0,0,0,0,0,0,1,0,0
292,3086.24,0.0394,65.39,13.7,6.0,0.28,16.0,9.31,0.24,30.90000000000003,1.0,0,0,0,0,0,1,0,0
24990,216.01,0.092,49.91,1.2,3.0,0.01,0.0,0.0,-0.61,31.05000000000001,0.0,0,0,0,0,0,1,0,0
9338,148.9,0.0517,53.26,1.0,4.0,0.5,0.0,0.0,-2.63,30.860000000000017,0.0,1,0,0,0,0,0,0,0
23283,588.01,0.0832,42.45,11.0,3.0,0.19,4.0,5.76,-0.59,32.58000000000004,0.0,0,0,0,0,0,0,0,1
20979,62.01,0.0727,54.54,8.0,2.0,-0.47,14.0,2.06,-1.34,31.480000000000015,0.0,1,0,0,0,0,0,0,0
4885,1350.72,0.0408,69.5,10.4,7.0,0.76,6.5,10.55,0.72,31.420000000000016,0.0,0,0,0,0,0,1,0,0
7769,65.82,0.3318,55.21,3.2,3.0,0.25,3.0,3.0,0.01,37.77000000000004,0.0,1,0,0,0,0,0,0,0
2633,30.01,0.0694,42.06,5.0,6.0,0.64,8.0,3.88,-0.35,32.950000000000045,0.0,0,0,0,0,0,0,0,1
1282,334.36,0.0822,44.5,6.0,4.0,0.54,5.0,7.8,-1.79,32.24000000000001,0.0,1,0,0,0,0,0,0,0
20915,1282.48,0.0545,42.44,10.0,8.0,-0.66,3.0,1.65,-0.91,32.26000000000005,1.0,0,0,0,0,0,0,0,1
2042,23.44,0.0399,66.57,2.0,4.0,-0.57,10.75,9.41,-0.6,31.15000000000003,1.0,1,0,0,0,0,0,0,0
16860,843.43,0.1416,57.94,3.0,7.0,-0.28,3.0,0.0,-2.42,30.140000000000043,0.0,1,0,0,0,0,0,0,0
32393,12616.0,0.0546,47.43,15.6,5.0,0.12,11.0,0.0,-0.42,31.83000000000004,1.0,0,0,0,0,0,1,0,0
31348,742.91,0.0758,63.92,3.5,5.0,-0.05,8.0,3.49,-0.58,32.24000000000001,0.0,1,0,0,0,0,0,0,0
18219,8783.03,0.1159,55.95,4.0,5.0,0.64,6.0,3.62,0.59,32.83000000000004,0.0,1,0,0,0,0,0,0,0
1502,46.02,0.0597,72.18,0.5,5.0,2.21,30.0,16.93,2.0,31.230000000000015,0.0,1,0,0,0,0,0,0,0
5112,295.81,0.0356,55.17,3.5,4.0,0.16,3.0,1.0,0.14,30.77000000000004,0.0,0,0,0,0,0,1,0,0
18023,593.98,0.1168,54.82,4.7,5.0,-0.64,14.0,4.37,-1.57,32.420000000000016,0.0,1,0,0,0,0,0,0,0
3488,6002.14,0.0587,40.97,6.0,7.0,0.1,9.0,7.14,-0.32,31.180000000000007,0.0,1,0,0,0,0,0,0,0
8088,1068.54,0.0314,58.68,10.0,8.0,0.4,2.0,0.0,-0.8,31.170000000000016,1.0,0,0,0,0,0,1,0,0
27203,1632.27,0.1399,49.38,1.6,1.0,-1.19,0.8,0.0,-1.45,33.150000000000034,0.0,0,0,0,0,0,1,0,0
31795,626.63,0.0285,50.8,10.3,6.0,-0.36,3.33,0.35,-0.96,31.230000000000015,0.5,0,0,0,0,0,1,0,0
14879,113.86,0.1289,53.85,6.0,5.0,0.15,18.0,2.71,-0.76,33.05000000000001,0.0,1,0,0,0,0,0,0,0
12480,411.14,0.0618,54.86,12.0,4.0,0.61,12.57,3.23,0.48,31.879999999999995,0.0,1,0,0,0,0,0,0,0
892,190.68,0.0327,61.03,14.0,6.0,1.37,19.0,10.66,1.33,31.15000000000003,1.0,0,0,0,0,0,1,0,0
27865,1302.36,0.0815,59.79,3.3,7.0,0.62,2.67,1.61,0.53,31.720000000000027,0.0,0,0,0,0,0,1,0,0
28378,8746.0,0.0527,60.51,7.4,4.0,0.29,3.0,0.0,-0.59,32.110000000000014,1.0,0,0,0,0,0,1,0,0
17812,123.79,0.057,57.84,12.0,3.0,0.73,10.0,2.28,0.63,33.30000000000001,0.0,1,0,0,0,0,0,0,0
4029,2395.6,0.0654,54.95,6.0,8.0,-0.8,16.0,12.14,-1.56,32.68000000000001,0.0,1,0,0,0,0,0,0,0
6433,535.09,0.0321,43.47,10.0,7.0,0.7,3.0,0.0,0.52,32.920000000000016,1.0,1,0,0,0,0,0,0,0
30790,408.66,0.026,54.56,14.6,4.0,0.58,2.75,2.98,0.58,31.670000000000016,0.0,0,0,0,0,0,1,0,0
30481,280.94,0.3246,48.41,3.0,6.0,0.52,12.0,8.76,-0.45,32.620000000000005,0.0,0,0,1,0,0,0,0,0
22105,17842.89,0.0478,55.4,0.9,5.0,-0.41,1.0,0.0,-4.75,33.80000000000001,1.0,0,0,0,0,0,1,0,0
18227,1203.42,0.1351,58.52,3.0,5.0,1.27,4.0,3.68,1.24,32.99000000000001,0.0,1,0,0,0,0,0,0,0
18777,419.3,0.0417,46.28,3.0,4.0,1.02,13.0,0.0,0.39,32.370000000000005,0.0,1,0,0,0,0,0,0,0
28911,5073.0,0.1562,58.42,4.9,5.0,-0.18,3.0,1.33,-1.16,33.26000000000005,0.0,0,0,0,0,0,1,0,0
29208,3028.11,0.0561,38.54,16.0,5.0,0.33,7.0,2.22,0.32,31.230000000000015,1.0,1,0,0,0,0,0,0,0
1040,91.96,0.0641,36.16,6.0,5.0,0.25,11.0,1.47,-0.45,31.950000000000045,0.0,1,0,0,0,0,0,0,0
23688,326.99,0.1942,43.39,2.0,3.0,0.18,1.0,2.13,-1.09,32.620000000000005,0.0,1,0,0,0,0,0,0,0
282,1212.26,0.0273,49.1,15.25,6.0,-0.34,8.67,0.88,-2.4,31.470000000000027,0.5,0,0,0,0,0,1,0,0
25254,367.57,0.0345,59.66,10.0,5.0,0.93,10.0,9.49,0.44,30.55000000000001,0.0,0,0,0,0,0,1,0,0
28589,45047.54,0.0535,50.97,5.0,5.0,-0.3,8.0,10.07,-1.01,32.82000000000005,0.0,1,0,0,0,0,0,0,0
22604,157.34,0.0639,49.35,3.0,2.0,1.22,5.0,4.67,1.19,32.01000000000005,0.0,1,0,0,0,0,0,0,0
27558,9725.73,0.1387,54.41,8.0,2.0,0.68,5.0,0.0,0.5,32.39000000000004,0.0,1,0,0,0,0,0,0,0
32184,121.53,0.0332,61.78,10.0,6.0,0.0,3.0,1.02,-1.36,30.760000000000048,0.0,0,0,0,0,0,1,0,0
10767,275.36,0.0261,47.68,1.5,6.0,0.3,4.0,1.51,-1.12,31.180000000000007,0.0,0,1,0,0,0,0,0,0
2886,1227.32,0.0409,46.93,5.95,3.0,0.25,7.0,6.12,0.16,33.170000000000016,1.0,0,0,0,0,0,1,0,0
6554,6912.06,0.0686,48.04,10.0,7.0,1.28,7.0,6.13,-1.54,28.510000000000048,1.0,0,0,1,0,0,0,0,0
27849,328.05,0.07,54.47,7.0,1.0,-0.2,7.0,1.06,-0.51,32.93000000000001,0.0,1,0,0,0,0,0,0,0
30864,401.1,0.0572,52.67,5.3,3.0,0.57,7.33,1.08,0.17,32.400000000000034,0.0,1,0,0,0,0,0,0,0
33054,8750.96,0.1609,33.44,5.5,2.0,1.33,12.0,14.27,-0.44,34.80000000000001,0.0,1,0,0,0,0,0,0,0
34044,206.95,0.0845,41.29,5.0,6.0,1.0,9.0,3.3,0.8,32.64000000000004,0.0,0,0,0,0,0,0,0,1
24584,129.2,0.2825,55.21,2.6,4.0,-0.34,30.0,2.47,-0.75,37.77000000000004,0.0,1,0,0,0,0,0,0,0
1555,102.55,0.0208,64.3,1.0,3.0,1.04,11.33,11.59,0.91,31.610000000000017,0.0,1,0,0,0,0,0,0,0
11940,155.34,0.0403,48.16,10.0,4.0,-0.15,13.0,4.25,-0.37,32.55000000000001,1.0,1,0,0,0,0,0,0,0
5486,43307.89,0.0917,48.27,6.0,5.0,-0.05,1.0,0.0,-0.8,30.170000000000016,0.0,1,0,0,0,0,0,0,0
2194,1120.46,0.1856,45.54,5.5,8.0,0.14,2.0,3.08,0.02,30.02000000000004,0.0,0,0,0,0,0,0,0,1
15362,16891.85,0.0654,54.43,8.0,2.0,0.1,7.0,0.0,-0.51,31.370000000000005,1.0,1,0,0,0,0,0,0,0
16531,115.72,0.0363,51.76,12.0,8.0,0.87,5.0,5.97,0.16,30.680000000000007,0.0,0,0,0,0,0,1,0,0
11883,144.8,0.0372,47.39,7.5,6.0,-0.39,1.0,0.0,-2.12,32.29000000000002,0.0,1,0,0,0,0,0,0,0
16212,495.96,0.0499,42.43,12.0,5.0,0.66,5.0,2.19,-0.57,32.26000000000005,0.0,0,0,0,0,0,0,0,1
31202,174.1,0.0692,50.97,12.0,2.0,1.03,13.0,0.0,0.17,34.10000000000002,0.0,1,0,0,0,0,0,0,0
2219,1260.9,0.0447,36.82,8.65,4.0,0.24,4.0,2.2,-0.64,32.210000000000036,1.0,0,0,0,0,0,1,0,0
32423,100.62,0.0292,52.87,12.0,8.0,-0.26,21.0,0.0,-2.88,31.610000000000017,0.0,0,0,0,0,0,1,0,0
29356,277.76,0.0727,54.54,5.5,2.0,0.23,2.0,0.0,-1.24,31.83000000000004,0.0,1,0,0,0,0,0,0,0
24567,36736.3,0.0514,71.88,3.0,7.0,0.62,2.0,2.1,-0.98,33.26000000000005,0.0,1,0,0,0,0,0,0,0
17484,1089.54,0.0573,53.31,5.0,7.0,-1.24,8.0,1.04,-3.41,32.200000000000045,0.0,1,0,0,0,0,0,0,0
1399,1077.67,0.0721,50.21,20.0,3.0,3.03,47.0,41.84,3.04,30.660000000000025,0.0,0,0,0,0,0,0,1,0
2332,13882.79,0.0284,47.43,5.5,3.0,-0.05,12.0,4.21,-0.11,31.49000000000001,1.0,1,0,0,0,0,0,0,0
7660,30.81,0.2206,52.89,3.5,6.0,0.11,17.0,3.93,-0.88,31.950000000000045,0.0,1,0,0,0,0,0,0,0
24042,411.17,0.0553,49.48,7.0,2.0,-0.26,2.5,1.06,-0.55,32.28000000000003,0.0,1,0,0,0,0,0,0,0
28741,45.54,0.032,47.04,5.0,5.0,0.24,6.0,3.66,-0.69,33.170000000000016,0.0,1,0,0,0,0,0,0,0
30738,4493.0,0.1769,56.55,1.6,4.0,0.32,17.0,1.65,-2.94,31.79000000000002,0.0,0,0,0,0,0,1,0,0
2892,974.63,0.028,50.37,11.3,4.0,0.86,2.75,0.56,-0.6,31.450000000000045,0.5,0,0,0,0,0,1,0,0
14719,4147.52,0.0757,54.44,13.6,2.0,-0.75,5.0,0.0,-0.87,32.370000000000005,0.5,1,0,0,0,0,0,0,0
18773,329.95,0.0417,46.28,3.0,4.0,0.81,15.71,0.48,0.24,33.19,0.0,1,0,0,0,0,0,0,0
31940,7419.81,0.0971,58.42,6.5,2.0,0.63,2.0,1.04,0.1,32.79000000000002,1.0,0,0,0,0,0,1,0,0
1761,546.02,0.1606,45.91,5.5,2.0,2.46,15.0,29.52,2.45,39.99000000000001,0.0,0,0,0,0,0,0,0,1
21786,1297.91,0.0432,55.67,0.8,5.0,-0.34,3.0,4.11,-0.34,33.08000000000004,1.0,0,0,0,0,0,1,0,0
28475,140.32,0.0924,54.53,9.0,2.0,-0.58,6.0,1.01,-0.72,31.52000000000004,0.0,1,0,0,0,0,0,0,0
21790,1297.91,0.0432,55.67,1.8,5.0,-0.34,3.0,4.11,-0.34,33.08000000000004,1.0,0,0,0,0,0,1,0,0
8812,22.02,0.0353,47.94,10.0,5.0,1.04,17.5,11.78,1.01,29.110000000000017,0.0,0,0,0,0,0,0,0,1
15949,115.66,0.0881,53.74,8.0,3.0,-0.94,5.75,1.32,-1.93,32.670000000000016,1.0,1,0,0,0,0,0,0,0
4700,183108.82,0.0467,71.48,21.9,9.0,-0.27,14.0,0.0,-9.05,32.0,1.0,0,0,0,1,0,0,0,0
31636,931.8,0.0286,61.94,11.0,4.0,-0.17,11.0,1.56,-0.17,31.460000000000036,1.0,0,0,0,0,0,1,0,0
29052,3007.0,0.0684,33.22,18.4,2.0,1.08,4.0,2.18,0.25,31.57000000000005,1.0,0,0,0,0,0,1,0,0
932,1400.2,0.0447,36.82,18.15,5.0,-0.15,8.25,0.0,-2.42,32.210000000000036,1.0,0,0,0,0,0,1,0,0
2793,6084.83,0.0404,45.72,12.5,4.0,0.78,1.0,1.91,0.78,31.890000000000043,1.0,0,0,0,0,0,1,0,0
21563,3782.86,0.0933,53.79,2.0,8.0,-1.8,3.0,0.0,-4.4,32.60000000000002,0.0,0,0,0,0,0,1,0,0
4429,312.77,0.0286,49.1,1.0,4.0,0.91,5.0,4.6,0.71,31.470000000000027,0.5,0,0,0,0,0,1,0,0
7183,15802.65,0.1314,53.22,14.0,1.0,-0.5,4.0,0.0,-0.8,33.19,1.0,1,0,0,0,0,0,0,0
2780,2573.48,0.111,60.12,2.8,6.0,-0.81,2.0,1.03,-4.9,33.670000000000016,0.5,0,0,0,0,0,1,0,0
7614,31.18,0.2481,52.89,3.5,3.0,-0.54,5.0,0.0,-0.85,32.670000000000016,0.0,1,0,0,0,0,0,0,0
26047,194.39,0.1711,53.8,6.0,2.0,0.04,18.0,0.0,-0.34,33.26000000000005,1.0,1,0,0,0,0,0,0,0
2186,594.28,0.0252,53.25,5.5,11.0,-0.28,3.0,3.81,-2.05,29.850000000000023,0.0,0,0,0,0,0,0,0,1
31050,411.18,0.0442,47.39,7.0,3.0,1.27,7.0,4.95,0.17,32.30000000000001,1.0,1,0,0,0,0,0,0,0
22390,450.85,0.0272,59.12,1.8,6.0,-0.09,4.0,0.0,-0.46,31.860000000000017,1.0,0,0,0,0,0,1,0,0
5361,5959.33,0.0587,40.97,6.0,6.0,1.89,9.0,10.9,0.29,31.140000000000043,0.0,1,0,0,0,0,0,0,0
1810,369.05,0.0638,65.12,15.0,5.0,0.62,15.4,3.75,-2.34,30.720000000000027,0.0,0,0,0,0,1,0,0,0
4660,1033.88,0.0286,49.1,10.0,4.0,1.31,7.67,6.52,1.31,31.470000000000027,0.5,0,0,0,0,0,1,0,0
22014,2013.68,0.0473,51.64,12.0,5.0,0.61,3.0,0.0,0.53,32.10000000000002,0.0,0,0,0,0,0,1,0,0
22030,21.9,0.0435,48.33,21.0,8.0,-0.21,3.5,3.0,-2.68,30.57000000000005,0.0,0,0,0,0,0,1,0,0
8654,79.08,0.0368,47.94,5.0,3.0,1.19,10.0,10.72,-3.25,29.730000000000015,0.0,0,0,0,0,0,0,0,1
18863,5475.15,0.0793,46.82,5.0,4.0,0.09,6.0,1.09,-4.33,33.670000000000016,0.5,0,0,0,0,0,0,0,1
20313,773.02,0.0706,49.61,6.5,2.0,0.48,13.0,5.15,0.45,31.950000000000045,0.5,1,0,0,0,0,0,0,0
30316,564.0,0.0416,54.65,4.6,2.0,-1.23,6.0,0.83,-1.96,31.69,1.0,0,0,0,0,0,1,0,0
10225,421.27,0.0545,35.92,1.0,7.0,1.12,4.0,1.08,-1.58,29.54000000000002,0.0,0,1,0,0,0,0,0,0
8781,115.99,0.0353,47.94,5.0,4.0,-0.01,16.0,1.18,-3.89,29.110000000000017,0.0,0,0,0,0,0,0,0,1
17969,631.48,0.0871,54.82,3.0,9.0,1.49,4.0,8.37,1.37,32.33000000000004,0.0,1,0,0,0,0,0,0,0
32256,1216.0,0.1193,57.69,5.0,6.0,-2.24,9.75,5.59,-2.24,31.03000000000003,1.0,0,0,0,0,0,1,0,0
1293,42306.11,0.089,42.47,6.0,5.0,0.67,6.0,7.56,-1.35,31.879999999999995,0.0,1,0,0,0,0,0,0,0
30235,36575.44,0.0949,48.77,5.0,6.0,0.51,1.0,1.25,-0.55,32.43000000000001,0.0,1,0,0,0,0,0,0,0
34179,213.73,0.0613,42.06,3.5,5.0,0.8,12.0,8.04,0.14,32.14000000000004,0.0,0,0,0,0,0,0,0,1
348,503.13,0.0462,69.08,13.0,6.0,0.92,16.0,15.89,0.88,31.590000000000032,1.0,0,0,0,0,0,1,0,0
31845,1125.0,0.0548,51.35,5.8,4.0,1.19,11.0,4.64,0.89,31.610000000000017,1.0,0,0,0,0,0,1,0,0
31112,906.03,0.1568,53.59,7.0,2.0,1.05,7.0,0.0,0.41,33.04000000000002,0.0,1,0,0,0,0,0,0,0
4889,367.99,0.0279,49.1,11.0,5.0,0.41,9.0,0.0,-0.51,31.24000000000001,0.5,0,0,0,0,0,1,0,0
27613,188.98,0.0279,59.85,1.7,3.0,-0.22,1.67,0.35,-0.56,32.69,1.0,0,0,0,0,0,1,0,0
2204,22781.95,0.1048,65.83,11.4,8.0,-0.1,9.0,6.12,-0.52,32.920000000000016,1.0,0,0,0,0,0,1,0,0
2417,1492.58,0.0273,49.1,9.6,4.0,0.91,5.0,4.6,0.71,31.470000000000027,0.5,0,0,0,0,0,1,0,0
10727,130.31,0.0261,52.33,2.2,4.0,0.48,8.0,5.16,-0.84,30.99000000000001,0.0,0,1,0,0,0,0,0,0
6216,8026.11,0.121,57.81,8.3,5.0,0.94,3.0,4.0,0.92,32.80000000000001,1.0,0,0,0,0,0,1,0,0
9810,1729.02,0.05,40.3,8.0,3.0,-2.01,2.0,0.0,-3.35,31.460000000000036,0.0,0,0,0,0,0,0,0,1
12235,24.61,0.0457,47.25,5.0,2.0,1.03,3.0,1.86,0.95,33.170000000000016,0.0,1,0,0,0,0,0,0,0
28018,1255.7,0.037,65.87,10.0,7.0,1.12,3.0,2.54,-0.39,31.180000000000007,1.0,1,0,0,0,0,0,0,0
19779,53.0,0.0396,65.96,3.0,6.0,0.31,5.0,0.0,-3.28,31.02000000000004,0.0,0,0,0,0,0,1,0,0
3825,602.15,0.0375,66.87,2.0,3.0,1.16,5.8,6.8,1.17,31.49000000000001,0.5,1,0,0,0,0,0,0,0
8251,58.4,0.0353,47.94,10.0,7.0,0.87,5.5,2.55,0.66,29.0,0.0,0,0,0,0,0,0,0,1
4235,72.48,0.052,49.54,8.0,2.0,0.13,1.0,0.0,-0.37,33.10000000000002,1.0,1,0,0,0,0,0,0,0
25177,452.64,0.0681,48.95,3.5,8.0,0.31,8.0,0.0,-1.91,32.77000000000004,0.0,1,0,0,0,0,0,0,0
10591,75.37,0.0263,52.33,2.0,4.0,-0.33,8.0,1.28,-1.19,31.180000000000007,0.0,0,1,0,0,0,0,0,0
4434,623.87,0.0291,62.04,1.5,6.0,-0.3,6.0,0.0,-0.75,32.670000000000016,1.0,0,0,0,0,0,1,0,0
3059,654.36,0.0257,43.65,5.0,6.0,-0.14,0.5,0.5,-0.88,30.02000000000004,1.0,0,0,0,0,0,0,0,1
24536,782.39,0.0731,51.57,6.0,6.0,0.8,5.0,0.0,-4.23,29.710000000000036,0.0,1,0,0,0,0,0,0,0
1782,8860.29,0.0999,57.13,3.0,8.0,0.07,3.0,1.0,-0.64,32.370000000000005,1.0,0,0,0,0,0,1,0,0
31309,7231.0,0.0971,58.42,6.8,2.0,0.57,6.0,10.27,0.36,32.79000000000002,1.0,0,0,0,0,0,1,0,0
25711,562.83,0.0726,50.92,4.3,9.0,-1.48,4.0,0.0,-3.31,31.04000000000002,1.0,0,0,0,0,0,1,0,0
23020,163.99,0.0602,49.45,12.0,7.0,-0.34,14.0,3.66,-2.32,32.18000000000001,0.0,0,0,0,0,0,1,0,0
31475,8414.0,0.1047,56.55,3.0,4.0,0.42,3.0,4.52,0.37,31.79000000000002,1.0,0,0,0,0,0,1,0,0
16534,115.72,0.0363,51.76,12.0,5.0,0.28,10.0,7.03,-0.17,30.680000000000007,0.0,0,0,0,0,0,1,0,0
12545,96.96,0.0776,46.5,10.0,3.0,0.24,11.67,0.0,-1.0,33.14000000000004,0.0,0,0,0,0,0,0,0,1
24389,811.09,0.0343,58.72,6.1,6.0,-0.17,4.0,0.0,-0.44,31.510000000000048,0.5,0,0,0,0,0,1,0,0
31416,7203.0,0.0506,62.59,9.2,4.0,0.97,6.0,4.27,0.62,33.01000000000005,1.0,0,0,0,0,0,1,0,0
800,12246.38,0.0704,60.82,6.0,5.0,0.81,9.0,4.21,0.16,30.79000000000002,1.0,1,0,0,0,0,0,0,0
30157,3047.0,0.0616,41.6,15.4,3.0,0.54,17.0,6.15,-0.31,31.57000000000005,1.0,0,0,0,0,0,1,0,0
364,417.64,0.1172,53.43,2.5,11.0,-1.52,14.0,13.69,-2.46,30.83000000000004,0.0,1,0,0,0,0,0,0,0
15235,896.15,0.0644,54.37,5.0,2.0,0.29,9.0,1.33,-0.53,32.23000000000002,0.0,1,0,0,0,0,0,0,0
6145,706.37,0.0583,42.37,5.5,5.0,-1.04,6.0,3.17,-1.06,33.76000000000005,0.0,0,0,0,0,0,0,0,1
4654,62.4,0.1889,53.4,11.3,4.0,0.31,4.0,4.32,0.26,31.08000000000004,1.0,0,0,0,0,0,1,0,0
