,Distance_to_Shore,Turbidity,Cyclone_Frequency,Depth_m,Windspeed,SSTA,SSTA_Frequency,SSTA_DHW,TSA,Temperature_Maximum_C,Exposure_cat,Realm_Central Indo-Pacific,Realm_Eastern Indo-Pacific,Realm_Temperate Australasia,Realm_Temperate Northern Atlantic,Realm_Temperate Northern Pacific,Realm_Tropical Atlantic,Realm_Tropical Eastern Pacific,Realm_Western Indo-Pacific
14719,-0.009989679307865375,0.02885315332972893,0.23179624633056217,1.4235134642044263,-1.3839143338566637,-1.2653899813883234,-0.47204224972650705,-0.6777449031211723,-0.013577203402565987,0.32673087318911886,0.1416421352491507,1,0,0,0,0,0,0,0
18773,-0.2596586143154521,-0.543204805524483,-0.7644085579347357,-0.9777433828055987,-0.3976836141675093,0.573400440959566,1.2243039015965846,-0.5842008182150797,0.6685028022400318,0.9938059401119448,-0.9228683347360153,1,0,0,0,0,0,0,0
31940,0.20401796412394488,0.3889131627262035,0.7176902562540782,-0.1848755559626659,-1.3839143338566637,0.36123231530404026,-0.9472092388926392,-0.47506605249130507,0.5824746934202447,0.6684034684422894,1.2061526052343166,0,0,0,0,0,1,0,0
1761,-0.24552764440865554,1.4573155270568638,-0.8095796091085304,-0.4114092207749324,-1.3839143338566637,2.518274926135218,1.1118477141606,5.075216318603521,2.026517948609529,6.52564795849641,-0.9228683347360153,0,0,0,0,0,0,0,1
21786,-0.1963540665717451,-0.5179669543985619,0.3819594705029054,-1.476117445392585,0.09543174567706793,-0.7821181396174038,-0.7888202425039285,0.12322632388724535,0.31210063712948527,0.9043202604028197,1.2061526052343166,0,0,0,0,0,1,0,0
28475,-0.2720604092125958,0.30983456253165054,0.2427837993187828,0.38145860606800036,-1.3839143338566637,-1.0650089738247712,-0.31365325333779637,-0.4809125577979359,0.07859577033292023,-0.3647493791089104,-0.9228683347360153,1,0,0,0,0,0,0,0
21790,-0.1963540665717451,-0.5179669543985619,0.3819594705029054,-1.2495837805803185,0.09543174567706793,-0.7821181396174038,-0.7888202425039285,0.12322632388724535,0.31210063712948527,0.9043202604028197,1.2061526052343166,0,0,0,0,0,1,0,0
8812,-0.2797972247815041,-0.6508863036617465,-0.561749247263119,0.6079922708802669,0.09543174567706793,0.84450415707496,1.5078202051323768,1.6179828472825162,1.141657400748861,-2.325299270918713,-0.9228683347360153,0,0,0,0,0,0,0,1
15949,-0.273673172288921,0.2374860559706767,0.14633750086662778,0.15492494125573386,-0.8907989740120865,-1.4893452251358226,-0.353250502434974,-0.4204986696294177,-0.6649328844666685,0.5707827269413835,1.2061526052343166,1,0,0,0,0,0,0,0
4700,11.69407263744683,-0.459078635104746,2.312106278766921,3.303742882146238,2.067893185055377,-0.6996083129735882,0.9534587177718893,-0.6777449031211723,-5.040076704444414,0.02573358689466679,1.2061526052343166,0,0,0,1,0,0,0,0
31636,-0.22029764685858397,-0.763615372024194,1.147425662015579,0.8345259356925333,-0.3976836141675093,-0.5817371320538517,0.47829172860575714,-0.37372662717637145,0.4165633406963696,-0.4135597498593634,1.2061526052343166,0,0,0,0,0,1,0,0
29052,-0.08457964458809675,-0.09397105548308718,-2.3588245804475787,2.5108750553033055,-1.3839143338566637,0.8916526294428546,-0.6304312461152177,-0.2528988508393352,0.674647667155731,-0.32407407015019196,1.2061526052343166,0,0,0,0,0,1,0,0
932,-0.18966430440315982,-0.49272910327264086,-1.9193224609187702,2.4542416391002386,0.09543174567706793,-0.5581628958699044,0.042721988536802716,-0.6777449031211723,-0.9660312653359233,0.1965698845212752,1.2061526052343166,0,0,0,0,0,1,0,0
2793,0.11671032212748424,-0.5650776098336147,-0.8327755543058839,1.174326432910933,-0.3976836141675093,0.5380390866836451,-1.1055982352813498,-0.30551739859901234,1.0003255076877822,-0.06375209281445839,1.2061526052343166,0,0,0,0,0,1,0,0
21563,-0.033838429649016066,0.32497727320720315,0.15244169697119422,-1.2042770476178652,1.5747778252107996,-2.5030373810455564,-0.7888202425039285,-0.6777449031211723,-2.1827145186443415,0.5138372943991961,-0.9228683347360153,0,0,0,0,0,1,0,0
4429,-0.2607821856719512,-0.763615372024194,-0.42013189763716935,-1.4308107124301317,-0.3976836141675093,0.6912716218793025,-0.47204224972650705,0.21871924389554803,0.9573114532778887,-0.40542468806762894,0.1416421352491507,0,0,0,0,0,1,0,0
7183,0.7522553861329709,0.9660186918055994,0.0828538613791329,1.5141269301293327,-1.877029693701241,-0.9707120290889821,-0.6304312461152177,-0.6777449031211723,0.029436851007327545,0.9938059401119448,1.2061526052343166,1,0,0,0,0,0,0,0
2780,-0.11293183635,0.6227839164930724,0.9252329238093482,-1.023050115768052,0.5885471055216451,-1.3361126899401652,-0.9472092388926392,-0.4770148875935153,-2.489957764429296,1.3842889061155683,0.1416421352491507,0,0,0,0,0,1,0,0
7614,-0.27919816112460466,2.929523509402262,0.04256616708899238,-0.8644765503994654,-0.8907989740120865,-1.0178605014568767,-0.47204224972650705,-0.6777449031211723,-0.0012874735711678152,0.5707827269413835,-0.9228683347360153,1,0,0,0,0,0,0,0
26047,-0.26852423323786306,1.6339804849383117,0.15366253619210735,-0.29814238836879914,-1.3839143338566637,-0.33420765212240505,1.5870147033267321,-0.6777449031211723,0.31210063712948527,1.0507513726541784,1.2061526052343166,1,0,0,0,0,0,0,0
2186,-0.24237144221630125,-0.8208211679096153,0.08651637904187312,-0.4114092207749324,3.0541239047445314,-0.7113954310655618,-0.7888202425039285,0.06476127082093744,-0.7386712634550573,-1.723304698329812,-0.9228683347360153,0,0,0,0,0,0,0,1
31050,-0.25434617535803516,-0.5011417203146145,-0.6288954044133532,-0.07160872355653265,-0.8907989740120865,1.1156078731903538,-0.15526425694908566,0.2869284724729073,0.6254887478301384,0.26978544064693144,1.2061526052343166,1,0,0,0,0,0,0,0
22390,-0.25175175884393036,-0.7871706997417205,0.8031490017180126,-1.2495837805803185,0.5885471055216451,-0.48744018731806243,-0.6304312461152177,-0.6777449031211723,0.23836225814109627,-0.08815727818970509,1.2061526052343166,0,0,0,0,0,1,0,0
5361,0.10850262682826192,-0.25717582609737705,-1.412674184239728,-0.29814238836879914,0.5885471055216451,1.84640919489272,0.16151373582833575,1.446485358288013,0.6992271268185273,-0.673881727195097,-0.9228683347360153,1,0,0,0,0,0,0,0
1810,-0.25710147577999715,-0.17136713226924538,1.535652534266027,1.7406605949415994,0.09543174567706793,0.3494451972120666,1.1752033127160844,0.05306826020767586,-0.9168723460103306,-1.0155543224482675,-0.9228683347360153,0,0,0,0,1,0,0,0
4660,-0.21362161868213286,-0.763615372024194,-0.42013189763716935,0.6079922708802669,-0.3976836141675093,1.1627563455582486,-0.0491436293686495,0.5928955835199183,1.3260033482198335,-0.40542468806762894,0.1416421352491507,0,0,0,0,0,1,0,0
22014,-0.14954273538190954,-0.44898349465437754,-0.1100387355251771,1.0610596005047999,0.09543174567706793,0.33765807912009294,-0.7888202425039285,-0.6777449031211723,0.8467038847953051,0.10708420481210376,-0.9228683347360153,0,0,0,0,0,1,0,0
22030,-0.27980507277700933,-0.5129193841733778,-0.5141365176474981,3.0998625838151987,1.5747778252107996,-0.6288856044217462,-0.7096257443095731,-0.09309437245809378,-1.1257977531440995,-1.1375802493243767,-0.9228683347360153,0,0,0,0,0,1,0,0
8654,-0.2760655029187661,-0.6256484525358254,-0.561749247263119,-0.5246760531810657,-0.8907989740120865,1.0213109284545645,0.31990273221704646,1.4114063264482284,-1.476055053338947,-1.8209254398307206,-0.9228683347360153,0,0,0,0,0,0,0,1
18863,0.07683727296389968,0.08942399603193947,-0.6984832400054146,-0.5246760531810657,-0.3976836141675093,-0.2752720616625368,-0.31365325333779637,-0.4653218769802538,-2.1397004642344477,1.3842889061155683,0.1416421352491507,0,0,0,0,0,0,0,1
20313,-0.23068185291125742,-0.05695554049840298,-0.3578690973705884,-0.1848755559626659,-1.3839143338566637,0.1844255439244355,0.7950697213831786,0.3259051745171126,0.7975449654697127,-0.014941722064005453,0.1416421352491507,1,0,0,0,0,0,0,0
30316,-0.24435175308212156,-0.5448873289328778,0.25743386996974277,-0.6152895191059723,-1.3839143338566637,-1.8311716498030586,-0.31365325333779637,-0.5159915896377205,-0.6833674792137656,-0.22645332864932943,1.2061526052343166,0,0,0,0,0,1,0,0
10225,-0.2536862897359702,-0.3278418092499562,-2.0291979908009723,-1.4308107124301317,1.0816624653662223,0.9388011018107492,-0.6304312461152177,-0.467270712082464,-0.4498626124172007,-1.975491613873811,-0.9228683347360153,0,1,0,0,0,0,0,0
8781,-0.2736515903012816,-0.6508863036617465,-0.561749247263119,-0.5246760531810657,-0.3976836141675093,-0.3931432425822733,1.2702367105493106,-0.44778236106036146,-1.8693264079436882,-2.325299270918713,-0.9228683347360153,0,0,0,0,0,0,0,1
17969,-0.23993856360967913,0.22066082188672928,0.27818813672527,-0.9777433828055987,2.067893185055377,1.374924471213774,-0.6304312461152177,0.9534300774288167,1.362872537714028,0.29419062602218105,-0.9228683347360153,1,0,0,0,0,0,0,0
32256,-0.20171097750369169,0.762433359389836,0.6285689931274028,-0.5246760531810657,0.5885471055216451,-3.021670577092397,0.28030548311986875,0.411653919014364,-0.85542369685334,-0.7633674069042684,1.2061526052343166,0,0,0,0,0,1,0,0
1293,2.4855806774088802,0.25262876664622935,-1.2295483011027246,-0.29814238836879914,0.09543174567706793,0.4083807876719349,-0.31365325333779637,0.7955744341497856,-0.30853071935612186,-0.07188715460623908,-0.9228683347360153,1,0,0,0,0,0,0,0
30235,2.1107950740591246,0.3518976477415191,-0.46041959192730986,-0.5246760531810657,0.5885471055216451,0.2197868982003565,-1.1055982352813498,-0.43414051534488957,0.18305847389980454,0.3755412439395718,-0.9228683347360153,1,0,0,0,0,0,0,0
34179,-0.2672593979622698,-0.2134302174791138,-1.2796027091601716,-0.8644765503994654,0.09543174567706793,0.5616133228675924,0.6366807249944678,0.889118519055878,0.6070541530830411,0.1396244519790878,-0.9228683347360153,0,0,0,0,0,0,0,1
348,-0.24833264880215072,-0.4674912521467197,2.019104865747715,1.2875932653170663,0.5885471055216451,0.7030587399712761,1.2702367105493106,2.4189540742909337,1.061774156844773,-0.30780394656672305,1.2061526052343166,0,0,0,0,0,1,0,0
31845,-0.20766237409515967,-0.32279423902477195,-0.1454430729316643,-0.3434491213312525,-0.3976836141675093,1.0213109284545645,0.47829172860575714,0.2265145843043891,1.0679190217604722,-0.29153382298325126,1.2061526052343166,0,0,0,0,0,1,0,0
31112,-0.22198300389333267,1.3933796375378638,0.12802491255292764,-0.07160872355653265,-1.3839143338566637,0.8562912751669336,-0.15526425694908566,-0.6777449031211723,0.7729655058069163,0.8717800132358355,-0.9228683347360153,1,0,0,0,0,0,0,0
4889,-0.2571707997402934,-0.7753930358829573,-0.42013189763716935,0.8345259356925333,0.09543174567706793,0.10191571728061995,0.16151373582833575,-0.6777449031211723,0.20763793356260088,-0.5925311092777062,0.1416421352491507,0,0,0,0,0,1,0,0
27613,-0.268878047035224,-0.7753930358829573,0.8922702648446881,-1.272237147061545,-0.8907989740120865,-0.6406727225137199,-0.9994776077009138,-0.6095356745438131,0.17691360898410546,0.5870528505248525,1.2061526052343166,0,0,0,0,0,1,0,0
2204,1.2087013447135473,0.5184674651725986,1.6223321189508744,0.92513940161744,1.5747778252107996,-0.4992273054100361,0.16151373582833575,0.5149421794315079,0.2014930686469018,0.7741592717349297,1.2061526052343166,0,0,0,0,0,1,0,0
2417,-0.18362265586338167,-0.7854881763333257,-0.42013189763716935,0.5173788049553601,-0.3976836141675093,0.6912716218793025,-0.47204224972650705,0.21871924389554803,0.9573114532778887,-0.40542468806762894,0.1416421352491507,0,0,0,0,0,1,0,0
10727,-0.2727150628376572,-0.8056784572340626,-0.02580082928215582,-1.1589703146554118,-0.3976836141675093,0.1844255439244355,0.0031247394396250426,0.3278540096193228,0.004857391344531271,-0.7959076540712524,-0.9228683347360153,0,1,0,0,0,0,0,0
6216,0.24366996141413197,0.7910362573325465,0.6432190637783636,0.22288504069941395,0.09543174567706793,0.7266329761552234,-0.7888202425039285,0.1017891377629324,1.0863536165075693,0.6765385302340239,1.2061526052343166,0,0,0,0,0,1,0,0
9810,-0.1681594887195719,-0.4035553626277195,-1.494470412040923,0.15492494125573386,-0.8907989740120865,-2.7505668609770026,-0.9472092388926392,-0.6777449031211723,-1.537503702495938,-0.4135597498593634,-0.9228683347360153,0,0,0,0,0,0,0,1
12235,-0.27962783887851617,-0.47590386918869343,-0.6459871535061403,-0.5246760531810657,-1.3839143338566637,0.8327170389829862,-0.7888202425039285,-0.3152615741100636,1.1047882112546665,0.9775358165284759,-0.9228683347360153,1,0,0,0,0,0,0,0
28018,-0.1991145989907106,-0.622283405719036,1.6272154758345285,0.6079922708802669,1.0816624653662223,0.9388011018107492,-0.7888202425039285,-0.1827407871597658,0.2813763125509898,-0.6413414800281592,1.2061526052343166,1,0,0,0,0,0,0,0
19779,-0.2777711339419032,-0.5785377971007726,1.6382030288227476,-0.9777433828055987,0.5885471055216451,-0.015955463639116513,-0.47204224972650705,-0.6777449031211723,-1.4944896480860441,-0.7715024686960028,-0.9228683347360153,0,0,0,0,0,1,0,0
3825,-0.24185674451108305,-0.6138707886770622,1.7492993979258642,-1.2042770476178652,-0.8907989740120865,0.9859495741786436,-0.34533105261553854,0.6474629663818057,1.2399752394000463,-0.38915456448416,0.1416421352491507,1,0,0,0,0,0,0,0
8251,-0.2774179741441678,-0.6508863036617465,-0.561749247263119,0.6079922708802669,1.0816624653662223,0.6441231495114078,-0.39284775153215173,-0.18079195205755558,0.9265871286993933,-2.4147849506278876,-0.9228683347360153,0,0,0,0,0,0,0,1
4235,-0.27649714267155384,-0.3699048944598248,-0.36641497191698197,0.15492494125573386,-1.3839143338566637,-0.2281235892946422,-1.1055982352813498,-0.6777449031211723,0.293666042382388,0.9205903839862886,1.2061526052343166,1,0,0,0,0,0,0,0
25177,-0.2516346929109773,-0.09901862570827154,-0.4384444859508695,-0.8644765503994654,1.5747778252107996,-0.015955463639116513,0.0031247394396250426,-0.6777449031211723,-0.6526431546352703,0.6521333448588205,-0.9228683347360153,1,0,0,0,0,0,0,0
10591,-0.2763081367798028,-0.8023134104172731,-0.02580082928215582,-1.2042770476178652,-0.3976836141675093,-0.7703310215254301,0.0031247394396250426,-0.42829401003825873,-0.21021288070493652,-0.6413414800281592,-0.9228683347360153,0,1,0,0,0,0,0,0
4434,-0.24043625732463597,-0.7552027549822203,1.1596340542247128,-1.3175438800239985,0.5885471055216451,-0.7349696672495092,-0.31365325333779637,-0.6777449031211723,0.06016117558582297,0.5707827269413835,1.2061526052343166,0,0,0,0,0,1,0,0
3059,-0.23844221246668149,-0.8124085508676416,-1.0854892730349486,-0.5246760531810657,0.5885471055216451,-0.5463757777779308,-1.1847927334757051,-0.5803031480106592,-0.019722068318265073,-1.5850086478701875,1.2061526052343166,0,0,0,0,0,0,0,1
24536,-0.23006905526222388,-0.01489245528853442,-0.11858461007157062,-0.29814238836879914,0.5885471055216451,0.5616133228675924,-0.47204224972650705,-0.6777449031211723,-2.078251815077457,-1.8371955634141868,-0.9228683347360153,1,0,0,0,0,0,0,0
1782,0.2982253021687557,0.43602381816125624,0.5602019967562555,-0.9777433828055987,1.5747778252107996,-0.2988462978464841,-0.7888202425039285,-0.4828613929001461,0.12775468965851283,0.32673087318911886,1.2061526052343166,0,0,0,0,0,1,0,0
31309,0.19166979719608696,0.3889131627262035,0.7176902562540782,-0.116915456518986,-1.3839143338566637,0.29050960675219833,-0.31365325333779637,1.3237087468487665,0.7422411812284209,0.6684034684422894,1.2061526052343166,0,0,0,0,0,1,0,0
25711,-0.24442827103829756,-0.02330507233050813,-0.19793915943093857,-0.6832496185496523,2.067893185055377,-2.1258496021023996,-0.6304312461152177,-0.6777449031211723,-1.5129242428331415,-0.7552323451125339,1.2061526052343166,0,0,0,0,0,1,0,0
23020,-0.27051239209918865,-0.23193797497145602,-0.3774025249052017,1.0610596005047999,1.0816624653662223,-0.7821181396174038,0.9534587177718893,0.035528744287783534,-0.9045826161789324,0.17216469914602558,-0.9228683347360153,0,0,0,0,0,1,0,0
31475,0.2690379528851706,0.5167849417642038,0.48939332194328017,-0.9777433828055987,-0.3976836141675093,0.11370283537259361,-0.7888202425039285,0.20312856307786595,0.74838604614412,-0.14510271073189537,1.2061526052343166,0,0,0,0,0,1,0,0
16534,-0.2736692482911684,-0.6340610695777991,-0.09538866487421713,1.0610596005047999,0.09543174567706793,-0.05131681791503743,0.31990273221704646,0.6922861737326418,0.4165633406963696,-1.0480945696152515,-0.9228683347360153,0,0,0,0,0,1,0,0
12545,-0.2748961515884864,0.06082109808922899,-0.737550095074642,0.6079922708802669,-0.8907989740120865,-0.09846529028293206,0.5844123561861934,-0.6777449031211723,-0.09346044730665402,0.9531306311532726,-0.9228683347360153,0,0,0,0,0,0,0,1
24389,-0.2281920763372224,-0.6677115377456939,0.7543154328814786,-0.27548902188757257,0.5885471055216451,-0.5817371320538517,-0.6304312461152177,-0.6777449031211723,0.25065198797249444,-0.3728844409006449,0.1416421352491507,0,0,0,0,0,1,0,0
31416,0.18983859824486604,-0.3934602221773511,1.2267802113749477,0.4267653390304535,-0.3976836141675093,0.7619943304311443,-0.31365325333779637,0.1544076855226094,0.9020076690365969,0.8473748278606322,1.2061526052343166,0,0,0,0,0,1,0,0
800,0.519675461338028,-0.060320587315192326,1.0106916692732835,-0.29814238836879914,0.09543174567706793,0.573400440959566,0.16151373582833575,0.1427146749093479,0.6193438829144393,-0.9586088899060801,1.2061526052343166,1,0,0,0,0,0,0,0
30157,-0.08196364608635258,-0.20838264725392958,-1.3357613133221862,1.831274060866506,-0.8907989740120865,0.2551482524762775,1.4286257069380213,0.5207886847381388,0.3305352318765825,-0.32407407015019196,1.2061526052343166,0,0,0,0,0,1,0,0
364,-0.25392369160000344,0.7271003678135464,0.10849148501831349,-1.0910102152117318,3.0541239047445314,-2.172998074470294,0.9534587177718893,1.990210351804676,-0.9906107249987196,-0.9260686427390961,-0.9228683347360153,1,0,0,0,0,0,0,0
15235,-0.22262915552326346,-0.16127199181887686,0.22325037178416865,-0.5246760531810657,-1.3839143338566637,-0.039529699823063834,0.16151373582833575,-0.41854983452720745,0.1953482037312027,0.21284000810474407,-0.9228683347360153,1,0,0,0,0,0,0,0
6145,-0.23504076041478864,-0.26390591973095606,-1.2417566933118582,-0.4114092207749324,0.09543174567706793,-1.6072164060555592,-0.31365325333779637,-0.05996417572051934,-0.13032963680084855,1.4575044622412707,-0.9228683347360153,0,0,0,0,0,0,0,1
4654,-0.27715637429399337,1.9334696516325758,0.10482896735557327,0.9024860351362135,-0.3976836141675093,-0.015955463639116513,-0.6304312461152177,0.16415186103366083,0.68079253207143,-0.7226920979455499,1.2061526052343166,0,0,0,0,0,1,0,0
3945,-0.20727193631877433,-0.6290134993526149,-0.2443310498256464,0.2681917736618671,-0.8907989740120865,1.1509692274662748,-0.6304312461152177,0.1544076855226094,1.3198584833041342,2.4581170626254867,1.2061526052343166,0,0,0,0,0,1,0,0
3701,-0.2499434498795997,4.132527746404501,-0.7863836639111761,-0.4114092207749324,-0.3976836141675093,1.1627563455582486,1.7454036997154427,2.7366141959512063,1.0494844270133747,2.376766444708096,0.1416421352491507,0,0,0,0,0,0,0,1
3213,-0.2800797526196925,-0.7080920995471677,0.6456607422201899,1.0610596005047999,0.5885471055216451,-0.9942862652729294,-1.2639872316700607,-0.6777449031211723,-1.1503772128068959,0.7253489009844768,1.2061526052343166,0,0,0,0,0,1,0,0
