,Distance_to_Shore,Turbidity,Cyclone_Frequency,Depth_m,Windspeed,SSTA,SSTA_Frequency,TSA,TSA_DHW,Temperature_Maximum_C,Exposure_cat,Realm_Central Indo-Pacific,Realm_Eastern Indo-Pacific,Realm_Temperate Australasia,Realm_Temperate Northern Atlantic,Realm_Temperate Northern Pacific,Realm_Tropical Atlantic,Realm_Tropical Eastern Pacific,Realm_Western Indo-Pacific
3029,4793.97,0.0647,61.33,7.3,4.0,0.42,2.0,-0.51,0.0,30.350000000000023,0.0,0,0,0,0,0,1,0,0
48162,2603.529587855638,0.07570565640954163,50.16711668153653,7.4113466604708265,5.71391621747213,-0.42360753221809766,15.618554956629506,-2.3071633348822935,0.0,32.325618216542786,0.09536126084262342,0,0,0,0,0,1,0,0
22537,213.81,0.0692,54.04,5.0,2.0,0.54,9.0,0.53,1.37,32.33000000000004,0.0,1,0,0,0,0,0,0,0
13114,87.71,0.0544,49.54,5.0,4.0,-0.4,19.0,-1.55,0.0,33.08000000000004,0.0,1,0,0,0,0,0,0,0
37349,731.4551220437136,0.038270658033899146,53.23220491424225,5.101135101441867,4.084279251201556,0.9979085959019309,8.620743369592999,0.8377780186189749,0.0834364586895402,32.00881667705544,0.9157207487984442,0,0,0,0,0,1,0,0
33174,6127.058952830478,0.1341203235908971,57.55358113219125,6.246942452569691,3.0589528304781215,-0.20116806601892212,10.82424056762967,-0.9758293395039701,2.352435047353607,31.981190047200226,1.0,0,0,0,0,0,1,0,0
46655,5644.870513998534,0.06993448140718343,62.59,6.5741027997067985,4.774102799706799,0.5565024321641926,4.0,0.3726178521202124,2.59,32.950000000000045,1.0,0,0,0,0,0,1,0,0
25660,39227.48,0.068,71.88,4.0,8.0,-1.73,11.0,-2.94,2.6,33.54000000000002,0.0,1,0,0,0,0,0,0,0
46061,2029.6880067844656,0.07317579895445561,63.541877947699135,12.948783717282405,2.3440033922328323,0.5491592028252844,2.5160050883492486,0.16479728621373418,0.0,32.06948354488334,0.8279983038835839,0,0,0,0,0,1,0,0
24969,288.99,0.0446,55.68,13.0,6.0,-0.8,4.0,-1.28,0.0,31.33000000000004,1.0,0,0,0,0,0,1,0,0
3207,1443.92,0.0277,55.89,10.59,4.0,0.55,5.0,-1.05,0.0,32.210000000000036,0.0,0,0,0,0,0,1,0,0
16672,240.87,0.0774,54.26,5.5,4.0,1.57,9.0,1.46,4.67,35.860000000000014,0.0,1,0,0,0,0,0,0,0
39204,157.37300096279836,0.16618323462473267,50.165851103976216,9.13090230161994,7.028093001472673,-0.5445488491900299,2.943813997054654,-1.9321934711634117,0.51997024421212,31.600334898969162,0.0,0,0,0,0,0,1,0,0
22517,298.4,0.0727,54.54,5.0,2.0,0.39,8.0,0.35,0.0,31.83000000000004,0.0,1,0,0,0,0,0,0,0
28908,6076.0,0.1244,57.05,4.2,4.0,0.29,11.0,-0.28,0.0,32.120000000000005,1.0,0,0,0,0,0,1,0,0
48076,480.53522460870977,0.043,63.75,6.55446023632654,4.742566272789101,-0.5410536569886575,3.0008483710317897,-0.7036279942607665,3.9161683966916034,31.65000000000003,1.0,0,0,0,0,0,1,0,0
29580,1409.0,0.0442,54.65,14.3,3.0,0.74,1.33,0.39,0.0,31.69,1.0,0,0,0,0,0,1,0,0
2151,1132.23,0.0286,49.1,16.65,4.0,1.31,7.67,1.31,3.05,31.470000000000027,0.5,0,0,0,0,0,1,0,0
37955,1309.0802223559665,0.1522014662038603,62.10441940464944,2.8563185480556337,2.847699092534771,0.28220970232472264,4.0,-0.5740832160034068,1.1102008820295202,33.36996721229352,0.4238495462673855,0,0,0,0,0,1,0,0
28151,6.25,0.0825,54.8,3.0,8.0,0.25,4.0,-2.22,0.0,32.960000000000036,0.0,1,0,0,0,0,0,0,0
40632,363.66761926452835,0.028232133262373907,49.05645813938391,10.12671016757744,5.0,0.6543789400174068,5.02025202819353,0.12559406170901866,0.0,31.253163818325806,0.5101260140967654,0,0,0,0,0,1,0,0
19976,3141.53,0.078,53.43,3.0,8.0,-1.57,3.0,-4.15,0.0,32.60000000000002,0.5,0,0,0,0,0,1,0,0
2164,5916.15,0.155,54.86,3.3,3.0,0.06,3.0,0.06,0.0,31.960000000000036,0.5,0,0,0,0,0,1,0,0
22720,67.99,0.0751,50.05,3.0,5.0,-0.28,2.0,-1.1,0.0,31.80000000000001,1.0,1,0,0,0,0,0,0,0
24002,91.03,0.0598,49.94,5.0,2.0,1.36,3.0,-0.29,0.0,33.77000000000004,0.0,1,0,0,0,0,0,0,0
44563,459.32095466824325,0.04456956666543498,48.86979355856908,11.198544449781743,4.90724444608669,0.4053622223043345,3.0,0.2146377776956655,0.0,32.55684155472627,0.9536222230433451,0,0,0,0,0,1,0,0
40317,12139.228956266215,0.063,47.43,13.480723906655399,4.12205387245887,0.5165319863213877,18.02356902032904,-0.014924242606491445,0.0,32.18000000000001,1.0,0,0,0,0,0,1,0,0
4252,923.13,0.0273,49.1,16.2,4.0,1.0,5.0,0.8,0.0,31.450000000000045,0.5,0,0,0,0,0,1,0,0
21810,524.25,0.0746,56.63,6.0,3.0,0.5,8.0,0.25,5.54,37.860000000000014,0.0,1,0,0,0,0,0,0,0
27093,6440.0,0.1093,55.99,3.8,4.0,0.47,3.0,-0.26,0.0,31.58000000000004,1.0,0,0,0,0,0,1,0,0
7111,79.08,0.0368,47.94,10.0,5.0,0.25,14.0,0.14,0.0,29.730000000000015,0.0,0,0,0,0,0,0,0,1
12506,92.36,0.0513,49.82,7.0,2.0,1.3,11.0,-0.1,4.0,32.39000000000004,0.0,1,0,0,0,0,0,0,0
29398,655.61,0.0355,63.95,13.0,5.0,-0.28,29.0,-0.76,5.34,30.390000000000043,0.0,0,0,0,0,0,1,0,0
33965,158.91,0.0442,47.39,4.0,5.959321994242116,-1.0563050323995937,4.877965982726349,-1.1370847624183111,1.0264745338390646,32.32000000000005,0.0,1,0,0,0,0,0,0,0
28233,8511.0,0.121,57.81,5.5,5.0,-2.88,26.0,-2.9,1.41,32.80000000000001,1.0,0,0,0,0,0,1,0,0
7237,22.02,0.0353,47.94,8.0,6.0,0.94,7.25,0.75,0.3,29.0,0.0,0,0,0,0,0,0,0,1
10480,245.98,0.0472,49.5,9.0,5.0,0.55,7.0,-2.37,0.0,32.76000000000005,0.0,1,0,0,0,0,0,0,0
29707,4414.0,0.1055,56.58,5.9,3.0,0.64,5.0,0.08,4.06,33.110000000000014,0.0,0,0,0,0,0,1,0,0
17549,31.79,0.0854,58.54,10.0,4.0,1.36,29.0,-1.42,0.0,30.08000000000004,0.0,0,0,0,0,1,0,0,0
23370,486.0,0.043,63.75,9.0,5.0,0.45,9.0,-5.1,0.0,31.65000000000003,1.0,0,0,0,0,0,1,0,0
23611,41348.0,0.0587,71.88,5.0,6.0,0.61,5.0,-1.07,2.82,33.54000000000002,0.0,1,0,0,0,0,0,0,0
26666,780.13,0.084,49.71,3.0,4.0,-0.31,0.0,-0.76,0.0,30.99000000000001,0.0,0,0,0,0,0,1,0,0
48288,4633.57,0.055,41.4,10.0,4.0,0.37,10.0,-3.21,0.0,31.99000000000001,0.0,1,0,0,0,0,0,0,0
4858,1894.25,0.0671,43.47,3.0,5.0,0.24,3.0,0.19,0.0,32.920000000000016,0.0,1,0,0,0,0,0,0,0
2397,1492.58,0.0273,49.1,9.15,4.0,0.51,1.33,-0.91,0.0,31.470000000000027,0.5,0,0,0,0,0,1,0,0
47775,1183.4828757408027,0.0891517037019994,57.388517037019994,7.409363168736116,3.0,0.70226230451444,4.307865740687481,0.3725617901241669,0.8137831275388769,31.277048539108634,1.0,0,0,0,0,0,1,0,0
17345,112.54,0.036,62.05,5.0,5.0,1.33,8.29,-0.56,0.0,31.610000000000017,1.0,1,0,0,0,0,0,0,0
35616,1140.1406819093274,0.14797230059229843,55.83333255808171,4.640975909021325,2.487108441459036,-0.28472408456767484,5.243554220729518,-1.0137481755463496,0.5504325388487107,31.609567461151315,0.4871084414590361,0,0,0,0,0,1,0,0
488,450.03,0.0461,88.08,7.0,2.0,1.31,2.0,1.32,1.01,31.460000000000036,1.0,0,0,0,0,0,1,0,0
25507,74.39,0.0633,49.43,5.0,3.0,-0.46,16.0,-0.48,0.0,33.74000000000001,0.0,1,0,0,0,0,0,0,0
44341,11574.91,0.1586,52.98,11.460300667312504,2.539699332687495,-0.9285623603487526,10.460300667312504,-1.0203112469056268,0.0,33.170000000000016,1.0,1,0,0,0,0,0,0,0
42480,94.31702314492301,0.05966052902681173,50.1896491122765,1.8117258068520785,8.405862903426039,0.3042609674776281,2.710260080995569,-1.9962799195010086,0.0,30.059042096946435,0.0,0,0,0,0,0,1,0,0
12904,65.21,0.0513,49.62,7.9,1.0,-0.18,4.25,-0.29,0.0,32.74000000000001,0.0,1,0,0,0,0,0,0,0
46210,907.5380533617493,0.10194865508250121,48.93642572632384,9.232269990582514,2.774197056053681,0.9032291738115336,15.067106139663327,-0.15451170937236225,0.7293435089466113,31.755807293452893,0.22580294394631928,0,0,0,0,0,1,0,0
37297,174.1,0.0692,50.97,12.0,2.0,1.03,13.0,0.17,0.0,34.10000000000002,0.0,1,0,0,0,0,0,0,0
9871,133.26,0.0602,49.45,12.0,6.0,-0.1,16.0,-2.03,0.0,32.18000000000001,0.0,0,0,0,0,0,1,0,0
39499,890.33,0.0395,46.93,2.190444897602826,4.0,0.1,9.0,-1.29,0.0,34.5,1.0,0,0,0,0,0,1,0,0
41639,2285.31,0.0592,50.14,12.0,8.0,0.42,11.0,-0.03,6.49,32.51000000000005,1.0,0,0,0,0,0,1,0,0
16907,55.66,0.0379,53.18,5.0,6.0,0.52,3.0,-2.05,0.0,30.860000000000017,0.0,0,0,0,0,0,1,0,0
30696,8064.0,0.0818,57.28,8.6,3.0,0.82,9.0,-0.79,0.0,31.960000000000036,1.0,0,0,0,0,0,1,0,0
29095,956.14,0.0351,51.3,2.1,3.0,2.16,4.0,1.97,1.06,31.700000000000045,0.0,0,1,0,0,0,0,0,0
32356,182.74,0.0568,50.27,4.5,7.0,0.65,22.0,-0.81,16.76,33.64000000000004,0.0,1,0,0,0,0,0,0,0
23428,208.03,0.0751,49.71,8.8,4.0,-0.36,0.0,-0.82,0.0,31.430000000000007,0.0,0,0,0,0,0,1,0,0
7384,204.06,0.0302,52.04,10.0,3.0,0.73,2.0,0.73,1.32,31.840000000000032,1.0,1,0,0,0,0,0,0,0
41673,9018.046808117026,0.05650510655026442,57.13763105741271,9.257021217553735,4.0,0.41808510146281125,5.285106087768674,0.28160284442368944,0.0,31.69851060877689,1.0,0,0,0,0,0,1,0,0
3106,667.52,0.0373,47.91,9.0,9.0,-1.11,5.0,-1.52,5.04,32.02000000000004,1.0,0,0,0,0,0,1,0,0
39085,699.22,0.0286,49.1,10.37464828395222,5.0,1.17,2.33,0.25,0.0,31.470000000000027,0.5,0,0,0,0,0,1,0,0
16900,35.05,0.0398,53.18,5.0,8.0,-0.02,24.0,-0.21,7.03,30.860000000000017,0.0,0,0,0,0,0,1,0,0
41772,7213.997625720677,0.07986829469418164,61.18631647895251,7.835390201223301,4.995520227693253,-0.035520227693253026,5.995520227693253,-0.06874566375411087,1.1448482618472409,33.07646097987771,1.0,0,0,0,0,0,1,0,0
36327,633.03,0.0406,36.82,11.262351633169168,5.0,-0.04,9.0,-2.84,0.0,31.83000000000004,1.0,0,0,0,0,0,1,0,0
45324,247.07081621893676,0.029616521858289547,47.33570694990545,4.139349657911326,5.139349657911326,1.093271458398824,3.8606503420886744,-1.467942996028578,0.3539481310947667,30.82902448686699,1.0,0,0,0,0,0,1,0,0
41608,66.90997907920428,0.052062029286837945,49.789194560744846,4.82426778163317,2.0,0.8267677825815319,11.837866109183414,0.39540794982650734,1.082154811612312,32.449445606500134,0.0,1,0,0,0,0,0,0,0
35145,412.4612451496651,0.03638496952876296,48.29229616985814,7.368275090622508,7.0,-0.3917276768518553,2.815862454688746,-1.1138241822892059,0.0,31.984389907821175,0.29603438632781354,0,0,0,0,0,1,0,0
33369,637.66,0.0421,58.21,9.0,6.0,0.53,3.0,-1.09,0.0,30.81,1.0,0,0,0,0,0,1,0,0
44795,6590.284627255521,0.06923809209029759,61.065633071337075,6.588417498870662,2.0,0.8399876446945838,19.0,-0.5753142731390664,4.2960886433393775,32.02727160406319,0.8429854176077821,0,0,0,0,0,1,0,0
24373,250.06,0.0457,53.2,3.0,1.0,0.0,1.0,-0.18,0.0,32.110000000000014,0.0,1,0,0,0,0,0,0,0
45752,393.31631091043135,0.03956948459535515,65.65353074457038,9.913743260938439,6.904159178820487,-0.3920931322526902,19.071880615884634,-2.709217907617305,0.0,30.900479204105928,0.02396020529487819,0,0,0,0,0,1,0,0
9538,135.43,0.0272,48.84,1.3,5.0,-0.54,1.0,-1.54,0.0,30.980000000000015,0.0,0,1,0,0,0,0,0,0
732,1023.87,0.0395,65.66,18.0,6.0,0.26,19.0,0.22,6.59,30.870000000000005,1.0,0,0,0,0,0,1,0,0
22236,1088.18,0.0692,45.8,10.5,6.0,0.89,3.0,0.87,0.0,32.28000000000003,1.0,0,0,0,0,0,1,0,0
46073,184.74450529698686,0.029283609104998415,47.91015058218364,2.904380825877363,5.911138771357669,1.3262202860049632,6.555693856788341,0.06307902522510478,0.14839825183269392,31.398598622460145,0.0,1,0,0,0,0,0,0,0
24101,770.0,0.0609,51.35,5.4,4.0,-0.72,4.0,-1.67,0.0,31.52000000000004,1.0,0,0,0,0,0,1,0,0
34496,71.82,0.4006,55.21,2.8,6.0,0.38,3.0,-2.65,0.0,37.77000000000004,0.0,1,0,0,0,0,0,0,0
6423,79.14,0.0333,49.07,10.2,6.0,0.55,5.0,-0.28,0.0,32.04000000000002,0.0,0,0,0,0,0,1,0,0
1505,547.11,0.0345,63.96,13.0,5.0,-0.1,17.0,-2.8,0.0,30.82000000000005,0.5,0,0,0,0,0,1,0,0
11815,163.34,0.0562,49.43,10.0,2.0,0.28,22.0,-0.72,0.0,31.78000000000003,0.5,1,0,0,0,0,0,0,0
19660,73.45,0.0321,53.42,5.5,5.0,2.02,4.0,-0.72,0.0,32.700000000000045,1.0,1,0,0,0,0,0,0,0
12458,629.22,0.069,54.61,6.0,2.0,-1.41,2.0,-1.64,0.0,31.83000000000004,0.0,1,0,0,0,0,0,0,0
15554,53.59,0.0624,53.56,4.0,7.0,0.6,0.0,-2.18,0.0,30.170000000000016,0.0,1,0,0,0,0,0,0,0
38901,2534.1726340765367,0.07138779909095133,52.321116952245816,11.750969473635301,4.38768564586632,-0.025279497582089167,6.041047847112268,-2.048506602808565,0.0,32.14465243536695,1.0,1,0,0,0,0,0,0,0
44731,182.54289431758247,0.04556869507733952,51.11420735676951,10.0,4.62810248600462,1.2300840689819865,2.223138508397228,1.0604963977607393,1.85594875699769,32.89992394714923,0.37189751399538007,1,0,0,0,0,0,0,0
32587,1009.62,0.0645,35.71,3.0,4.0,0.89,8.2,0.75,6.3,32.31,0.0,0,0,0,0,0,0,0,1
35792,956.77,0.0286,49.1,14.917622072553286,6.0,-0.25,8.67,-2.78,0.0,31.470000000000027,0.5,0,0,0,0,0,1,0,0
1766,893.53,0.041,46.93,2.55,4.0,0.71,3.0,-0.66,0.0,34.5,1.0,0,0,0,0,0,1,0,0
6475,488.41,0.0386,58.84,5.0,5.0,0.88,10.0,-0.72,0.0,30.480000000000015,0.0,0,0,0,0,0,1,0,0
29050,6807.0,0.1387,62.59,5.0,4.0,-0.27,6.0,-1.03,1.36,32.29000000000002,1.0,0,0,0,0,0,1,0,0
21608,25.22,0.0795,54.47,5.5,1.0,0.09,8.0,-0.75,0.69,33.05000000000001,0.0,1,0,0,0,0,0,0,0
25281,1698.13,0.2267,56.97,10.5,5.0,-0.75,4.0,-0.76,1.0,33.73000000000002,1.0,0,0,0,0,0,1,0,0
24603,135.86,0.0505,47.27,10.0,7.0,-0.38,2.8,-1.04,3.2,32.18000000000001,0.0,1,0,0,0,0,0,0,0
47117,683.39,0.0406,36.82,18.28094845453943,4.0,0.36,4.0,-0.41,0.0,31.83000000000004,1.0,0,0,0,0,0,1,0,0
19150,829.7,0.0335,58.13,15.0,4.0,0.58,13.0,-0.28,0.0,30.600000000000023,1.0,1,0,0,0,0,0,0,0
4354,920.53,0.0395,46.93,2.85,4.0,0.03,3.0,-0.71,0.0,34.5,1.0,0,0,0,0,0,1,0,0
14709,3243.69,0.0833,42.46,5.0,6.0,0.38,6.0,0.29,0.0,31.850000000000023,0.0,0,0,0,0,0,0,0,1
40217,364.1722743661577,0.0385868942386469,64.54242750279053,1.6935236876398656,7.87098420824009,-0.0729117882848466,4.525196363551391,-0.23774605206002242,1.9802855314597982,31.458679214755865,0.0,0,0,0,0,0,1,0,0
9139,62.87,0.0261,52.33,1.8,6.0,-0.64,2.0,-1.19,0.0,31.180000000000007,0.0,0,1,0,0,0,0,0,0
2371,1736.32,0.0413,56.87,6.0,6.0,0.69,14.0,0.65,6.59,31.02000000000004,1.0,0,0,0,0,0,1,0,0
28640,158.91,0.0442,47.39,8.0,3.0,0.04,11.0,-0.61,0.0,32.32000000000005,0.0,1,0,0,0,0,0,0,0
22680,147.63,0.036,62.05,5.0,7.0,0.75,11.71,0.18,0.0,31.610000000000017,1.0,1,0,0,0,0,0,0,0
39648,3232.77,0.1075,54.98,5.0,4.72455131816064,0.687843872522131,9.86227565908032,0.49574803684168933,2.6957487381699585,33.110000000000014,0.0,0,0,0,0,0,1,0,0
30893,128.52,0.0364,49.76,10.3,8.0,-0.27,8.0,-2.97,0.0,30.350000000000023,0.0,0,0,0,0,0,1,0,0
16064,637.71,0.3008,56.83,12.0,6.0,1.44,6.2,1.31,6.29,33.43000000000001,0.0,1,0,0,0,0,0,0,0
3714,363.65,0.0279,49.1,10.15,5.0,0.64,5.0,0.11,0.0,31.24000000000001,0.5,0,0,0,0,0,1,0,0
14505,478.09,0.1649,54.45,10.0,2.0,0.71,12.0,-0.91,1.7,32.860000000000014,0.5,1,0,0,0,0,0,0,0
14123,3202.66,0.1191,53.59,3.0,1.0,-0.03,13.0,-1.27,0.0,32.74000000000001,1.0,1,0,0,0,0,0,0,0
27867,1311.55,0.0837,44.38,1.5,8.0,0.13,9.0,-1.45,1.36,32.52000000000004,0.0,1,0,0,0,0,0,0,0
6383,1120.04,0.153,45.05,10.0,4.0,-1.39,6.0,-2.28,0.0,34.170000000000016,0.0,0,0,0,0,0,0,0,1
36015,1136.462838889505,0.030533550512332787,47.08938547423824,8.54677398919877,4.126613005400615,0.3549354797839754,1.1266130054006147,-1.0131531880017726,0.0,31.275451641512184,0.5633065027003074,0,0,0,0,0,1,0,0
8489,249.8,0.0539,39.49,2.0,7.0,-0.6,5.0,-0.94,0.0,31.710000000000036,0.0,0,0,0,0,0,0,0,1
40605,39494.036811603124,0.068,71.88,4.43015235541428,7.43015235541428,0.8158091413248568,14.452285331214195,-0.9773857334392902,5.3637481991591445,33.54000000000002,0.0,1,0,0,0,0,0,0,0
16470,208.25,0.0596,52.79,6.0,4.0,0.57,1.0,-1.67,0.0,32.05000000000001,0.0,1,0,0,0,0,0,0,0
33168,14026.34,0.0442,59.05,16.980881123873992,7.0,-0.99,5.0,-2.58,1.02,30.390000000000043,1.0,0,0,0,0,0,1,0,0
24457,224.06,0.083,53.74,10.0,2.0,0.63,12.0,0.55,0.0,32.620000000000005,0.0,1,0,0,0,0,0,0,0
25707,72.78,0.0515,60.72,5.0,5.0,-0.41,2.0,-0.58,0.72,31.600000000000023,1.0,0,0,0,0,0,1,0,0
35907,7541.694589935706,0.11051932966569342,57.77396104002338,9.611593722870547,3.7149759684947314,0.316328611960311,8.434783716452584,-0.0653139382730557,0.7435750072345209,31.77758461983667,0.8574879842473657,0,0,0,0,0,1,0,0
8741,39.81,0.0351,51.3,1.5,4.0,0.0,3.0,-0.01,1.13,31.850000000000023,0.0,0,1,0,0,0,0,0,0
36308,11174.15320592152,0.13845659680651642,54.58009891053453,10.489678681841848,2.128862811011013,0.3146152555585576,7.677842972472469,0.2101575857597583,1.1039709415035026,32.84010505717319,0.0644314055055063,0,0,0,0,0,1,0,0
29662,1216.0,0.0431,63.75,8.3,3.0,1.21,3.25,0.94,2.86,31.65000000000003,1.0,0,0,0,0,0,1,0,0
32287,8174.0,0.0818,57.28,5.0,3.0,0.74,11.0,0.01,2.86,31.77000000000004,1.0,0,0,0,0,0,1,0,0
19240,29.8,0.0432,47.04,10.0,4.0,-1.25,11.0,-1.25,1.04,32.35000000000002,0.0,1,0,0,0,0,0,0,0
4761,562.43,0.0584,47.44,5.0,5.0,0.58,5.0,-3.31,0.0,31.15000000000003,0.0,1,0,0,0,0,0,0,0
41871,1006.35,0.028,50.37,18.26648175190789,4.0,0.51,5.0,0.35,0.0,31.450000000000045,0.5,0,0,0,0,0,1,0,0
11477,1901.84,0.0516,65.58,6.0,6.0,0.05,5.0,-1.36,0.0,31.730000000000015,1.0,1,0,0,0,0,0,0,0
7623,88.13,0.0497,45.12,10.0,7.0,-0.25,3.38,-1.45,0.0,31.40000000000003,0.0,1,0,0,0,0,0,0,0
47859,89.40165685123135,0.05060186592359442,49.645466480898605,5.594402229216746,2.8726675955069774,-0.24397374202306998,15.0,-0.5750604737085584,2.1973877069678145,32.527080167191265,0.0,1,0,0,0,0,0,0,0
30237,1431.0,0.0411,56.63,17.8,4.0,1.1,11.67,0.77,1.3,32.02000000000004,1.0,0,0,0,0,0,1,0,0
3390,5424.34,0.0468,55.65,1.7,5.0,0.01,5.0,-4.06,0.0,33.73000000000002,1.0,0,0,0,0,0,1,0,0
102,6138.84,0.0462,61.96,21.5,7.0,-0.12,18.0,-1.77,0.0,30.950000000000045,1.0,0,0,0,0,0,1,0,0
22729,55.1,0.1496,58.06,7.5,3.0,1.88,22.0,1.87,1.91,32.110000000000014,0.0,1,0,0,0,0,0,0,0
43558,592.17,0.0286,49.1,6.50229327653,5.0,0.9197790568555999,7.9370271250196,-0.42289922726560003,0.0,31.470000000000027,0.5,0,0,0,0,0,1,0,0
27905,264.1,0.0841,54.38,8.0,2.0,0.19,2.0,-0.14,0.0,31.52000000000004,0.0,1,0,0,0,0,0,0,0
32986,55.66,0.0379,53.18,10.0,6.0,0.14,2.67,0.02,0.34,30.860000000000017,0.0,0,0,0,0,0,1,0,0
17622,68.13,0.0893,58.41,10.0,5.0,0.89,19.0,-1.38,0.0,30.58000000000004,0.0,0,0,0,0,1,0,0,0
15862,135.34,0.1218,56.63,12.0,3.0,-0.5,3.0,-1.01,1.2,33.47000000000003,0.0,1,0,0,0,0,0,0,0
16117,95.11,0.1228,56.63,10.0,6.0,1.33,6.0,1.23,6.71,33.08000000000004,0.0,1,0,0,0,0,0,0,0
47727,1612.1905852866362,0.057329730116814415,51.2926138225322,7.331588721541907,1.0526478692365122,0.2586745178042752,10.094766164625721,-0.3126416789266375,1.248225417985342,31.647116747811758,0.9736760653817439,0,0,0,0,0,1,0,0
8968,116.09,0.0278,52.33,1.2,4.0,-0.01,2.0,-0.01,0.0,31.24000000000001,0.0,0,1,0,0,0,0,0,0
19778,585.68,0.0421,64.16,3.0,4.0,0.56,4.2,0.31,0.0,31.30000000000001,1.0,0,0,0,0,0,1,0,0
24249,132.3,0.0822,44.5,5.0,8.0,0.51,7.0,-1.62,0.0,32.24000000000001,0.0,1,0,0,0,0,0,0,0
20594,834.76,0.0318,63.43,0.7,5.0,-0.05,0.0,-3.77,0.0,32.24000000000001,1.0,0,0,0,0,0,1,0,0
19807,219.53,0.0478,72.72,2.2,4.0,0.17,2.0,-0.14,0.0,32.610000000000014,1.0,0,0,0,0,0,1,0,0
27397,7519.0,0.102,47.43,6.4,4.0,-0.42,10.0,-1.18,0.0,32.33000000000004,1.0,0,0,0,0,0,1,0,0
27616,3300.33,0.0561,38.54,4.0,3.0,1.26,21.0,0.59,1.06,31.230000000000015,1.0,1,0,0,0,0,0,0,0
32879,2997.5001928417123,0.06750533217492868,34.32254652560259,17.397391765049406,3.8684312021953944,0.5494937803468811,11.73686240439079,0.18554671641274312,3.0400231410054994,31.57000000000005,1.0,0,0,0,0,0,1,0,0
6448,384.72,0.0346,53.07,15.0,7.0,0.12,2.5,-2.18,0.0,31.24000000000001,1.0,0,0,0,0,0,1,0,0
16995,15.16,0.1589,46.23,5.0,5.0,0.37,2.0,-3.28,0.0,33.49000000000001,0.5,0,0,0,0,0,0,0,1
29631,10305.0,0.0562,56.55,11.0,4.0,-0.78,3.0,-1.53,0.0,31.680000000000007,1.0,0,0,0,0,0,1,0,0
31993,5954.0,0.0999,57.13,4.8,2.0,1.59,12.0,1.25,3.45,32.370000000000005,1.0,0,0,0,0,0,1,0,0
26630,89.45,0.0505,47.27,10.0,7.0,-0.38,0.67,-1.04,0.0,32.39000000000004,0.0,1,0,0,0,0,0,0,0
8004,23481.22,0.0565,39.99,4.0,5.0,0.67,14.0,-0.76,0.0,31.79000000000002,0.0,1,0,0,0,0,0,0,0
45811,26.315277965328043,0.0722542719861637,41.751670140611516,4.073726134921681,5.163921752834766,0.8227843505669532,3.491765258504298,0.557207918662254,1.5389963694789301,31.973600093945773,0.0,0,0,0,0,0,0,0,1
45440,2817.822466973165,0.06258219003833605,51.37018628046003,18.900056658980425,3.168219003833605,1.3426192582365415,3.0,0.9726192582365417,0.0,31.602427311878508,1.0,0,0,0,0,0,1,0,0
21507,213.45,0.0333,58.72,5.0,4.0,0.69,9.33,0.67,0.0,31.879999999999995,1.0,0,0,0,0,0,1,0,0
31967,2981.93,0.1737,38.26,5.5,2.0,2.96,6.0,-0.2,4.75,33.48000000000002,0.0,1,0,0,0,0,0,0,0
44163,1292.93,0.0444,47.0,8.560856953245347,4.0,0.47,5.0,-1.23,0.0,31.640000000000043,1.0,0,0,0,0,0,1,0,0
40648,27.405385993461397,0.10075872261981704,55.0132851567577,8.269770301988457,6.015910367374497,-0.5849882342770334,10.011137257162147,-1.585409524907329,0.002068347758684599,32.426977030198856,0.0,1,0,0,0,0,0,0,0
4779,224.53,0.2173,43.52,5.0,4.0,1.08,13.0,-6.45,0.0,32.960000000000036,1.0,1,0,0,0,0,0,0,0
7518,358.11,0.048,47.95,3.0,3.0,1.18,10.0,0.89,0.0,32.110000000000014,0.0,1,0,0,0,0,0,0,0
25358,2298.58,0.0829,46.33,8.0,4.0,0.23,1.0,0.19,0.0,29.620000000000005,1.0,0,0,0,0,0,1,0,0
30244,1125.0,0.0548,51.35,5.8,4.0,1.19,11.0,0.89,2.63,31.610000000000017,1.0,0,0,0,0,0,1,0,0
44216,1131.8057646159125,0.0312935579942066,49.58484043895719,12.752716790505328,4.0,0.4931652625362088,0.8821959834631532,-0.677680622999681,0.0,32.655165517450925,0.6683473746379123,0,0,0,0,0,1,0,0
12193,65.68,0.2899,48.74,6.0,1.0,-0.19,4.0,-1.12,0.0,32.68000000000001,0.0,1,0,0,0,0,0,0,0
657,97.93,0.0812,67.75,7.0,6.0,1.65,23.0,1.58,4.98,31.30000000000001,0.0,0,0,0,0,0,1,0,0
4484,1785.54,0.028,50.37,15.5,4.0,0.86,2.75,-0.6,0.0,31.450000000000045,0.5,0,0,0,0,0,1,0,0
22518,298.4,0.0727,54.54,5.0,2.0,0.39,8.0,0.35,0.0,31.83000000000004,0.0,1,0,0,0,0,0,0,0
7404,96675.28,0.0237,50.02,10.0,5.0,-0.15,6.0,-0.32,7.72,31.710000000000036,1.0,1,0,0,0,0,0,0,0
8086,2587.75,0.0395,46.25,5.0,5.0,0.71,7.0,0.66,0.0,31.02000000000004,1.0,1,0,0,0,0,0,0,0
36986,2003.49,0.0459,59.68,11.017109488573332,2.0,-0.93,4.0,-1.71,1.0,31.700000000000045,1.0,0,0,0,0,0,1,0,0
7469,485.7,0.0565,51.97,10.0,3.0,-0.27,1.0,-0.3,0.0,32.72000000000003,1.0,1,0,0,0,0,0,0,0
