,Distance_to_Shore,Turbidity,Cyclone_Frequency,Depth_m,Windspeed,SSTA,SSTA_Frequency,TSA_DHW,TSA,Temperature_Maximum_C,Exposure_cat,Realm_Central Indo-Pacific,Realm_Eastern Indo-Pacific,Realm_Temperate Australasia,Realm_Temperate Northern Atlantic,Realm_Temperate Northern Pacific,Realm_Tropical Atlantic,Realm_Tropical Eastern Pacific,Realm_Western Indo-Pacific
32742,0.821295563086987,1.821180110583281,0.0027287033902772774,0.7832481695210275,-1.1394548565633908,1.0690710388901916,1.1700989219342242,0.36286596237388513,0.8227875612391372,0.9172268755149763,1.1815006680281839,1,0,0,0,0,0,0,0
9008,-0.08096236236442346,-0.809180486037925,-0.673998722123037,-1.3902518966148942,-0.8966706416718466,-0.827896910616888,-1.1427154117870741,-0.3893945208965556,-0.9397601744982335,0.03962223455940967,-0.9961201460838415,0,1,0,0,0,0,0,0
8434,-0.28179667819069604,-0.800487952671695,-0.6101565121689507,-1.457473548144871,0.11192301216067814,0.1461540040916296,-0.910818828897214,-0.3893945208965556,-1.3802802521555477,-1.757258408557493,-0.9961201460838415,0,0,0,0,0,0,0,1
45517,-0.19183104951380464,-0.7399538038708484,-0.4429494616507815,1.5082163210410915,-0.39237381475558425,0.7591828773796941,-0.49292205585443033,-0.3439118975850607,0.9184992325234702,-0.40257723296258424,0.204597475684529,0,0,0,0,0,1,0,0
11227,-0.048722952351136634,-0.784841392612481,0.10615308351589736,-0.5611848610785116,1.1205166659932029,-0.38402560771174066,-0.977074995437174,-0.3893945208965556,-0.44889494510865496,-0.3718130528832449,1.1815006680281839,0,0,0,0,0,1,0,0
1709,0.4690444102611077,-0.143332430184705,0.6194444515467515,0.5815832149310965,-0.8966706416718466,-0.27305778198545383,-0.3145133300375733,-0.3893945208965556,0.5957669533358328,0.7281465931368948,1.1815006680281839,0,0,0,0,0,1,0,0
19661,-0.2995052713899207,-0.6996545656234269,0.05890984814987383,-0.44914877519521673,0.11192301216067814,2.1189153503367284,-0.6457941627373737,-0.3893945208965556,0.09231543601318819,0.6189902923868086,1.1815006680281839,1,0,0,0,0,0,0,0
10899,-0.267095023503919,-0.1833180836693632,0.24277541281764206,1.0073203412876175,-1.400967468588109,-0.1127709226030396,0.2536332980425842,-0.1961390994690872,0.5768875214362338,-0.06953406619072425,-0.9961201460838415,1,0,0,0,0,0,0,0
43381,-0.23129489153685603,-0.6909620322571968,-0.524607950830475,0.36497295322557677,-0.39237381475558425,0.24479207140388456,-0.8660959164827409,1.0698239510412855,0.7530955524991594,0.3083146671750101,1.1815006680281839,0,0,0,0,0,1,0,0
47672,-0.2784314675001697,-0.47127462195947045,-0.06584732749612644,-0.11439032438534885,-0.5663974643706905,-0.9640142136656785,-0.7542750884094518,-0.319699297325572,0.03888314535864865,-0.14835918065034545,1.1815006680281839,0,0,0,0,0,1,0,0
8158,-0.24505501839704164,0.19046085107852792,-1.3430650824418617,-0.5611848610785116,0.11192301216067814,1.4654381543930395,-1.1427154117870741,-0.3893945208965556,1.0174075990935478,-0.6321088469796153,-0.9961201460838415,1,0,0,0,0,0,0,0
38603,-0.2381017669105069,0.07093174198994857,0.1401680455090478,0.5512902737152758,-0.9020487054360373,-0.4358126145085503,-0.4831037496489694,-0.3893945208965556,0.11126198102499198,0.16967025298520072,-0.9728969509982454,1,0,0,0,0,0,0,0
17146,-0.1673861709282185,-0.0007748829785325975,-1.1540921409777658,0.3351038259878478,-0.39237381475558425,-1.1484706293817166,-0.3145133300375733,-0.3893945208965556,-0.662861839970779,0.4678507990405244,-0.9961201460838415,1,0,0,0,0,0,0,0
29865,-0.21963184755241194,-0.1937491237088393,0.18914795645620935,-0.49396320954853473,-0.8966706416718466,-0.35936609088367694,0.5136887517119275,0.9689950355139105,0.5265423697039692,0.5854037383098406,0.0926902609721712,1,0,0,0,0,0,0,0
17387,-0.29759438260017185,-0.005990402998270763,0.715207766477881,-0.5611848610785116,2.1291103198257275,-0.34703633246964505,0.34804833536202734,0.08114041823119353,-0.12794460281546893,-0.7160752321720083,1.1815006680281839,1,0,0,0,0,0,0,0
3620,-0.22413217780611985,-0.6596689121387687,-1.1796290249594006,0.44713991187114277,1.6248134929094653,-0.5936315007502824,0.016767502662227006,-0.3893945208965556,0.23076460327691548,-0.4053996069602159,-0.9961201460838415,0,0,0,0,0,1,0,0
20604,-0.1974574755793543,-0.433663044616788,-0.5718511861964993,0.3799182603411656,-0.8966706416718466,0.3557598971301713,-0.977074995437174,-0.07850536468714987,0.9167172956290188,-0.19548364397927354,1.1815006680281839,0,0,0,0,0,1,0,0
20030,0.19903131338194294,-0.17810256364962515,1.0944304936051534,-1.569509634028166,0.11192301216067814,-0.3716958492977088,-0.8114345790872738,-0.3893945208965556,0.5454218016035685,-0.2878466676908966,1.1815006680281839,0,0,0,0,0,1,0,0
26121,-0.2982479814278057,-0.3189216041825516,-0.43650570109383613,0.5591759977544377,-1.9052642955043713,-0.5196529502660913,-0.14887291368767316,-0.3893945208965556,-0.08389259504973748,0.40907432940586624,-0.9961201460838415,1,0,0,0,0,0,0,0
18293,0.6729230953696924,-0.3415221909347497,0.964192385298817,0.5591759977544377,-0.8966706416718466,-0.1867494730872308,0.8449695844117279,-0.3893945208965556,0.5957669533358328,0.34190122125193034,1.1815006680281839,0,0,0,0,0,1,0,0
31339,0.15704166770062059,0.07050389062455349,-1.80783637090761,0.5591759977544377,0.11192301216067814,-0.47033391660996376,-0.977074995437174,-0.3893945208965556,-2.8843416601569487,-0.21227692101773066,1.1815006680281839,0,0,0,0,0,0,0,1
45750,-0.2972232185168549,0.8824757960812573,-0.5165740811540631,-0.350063703582342,-0.49224738639503296,0.7715708673543092,3.362380120914391,-0.3893945208965556,0.337419133074768,0.4192409833524924,-0.9961201460838415,1,0,0,0,0,0,0,0
30234,0.43227107827756794,0.8458778668922718,0.6194444515467515,-0.4043343408418987,-1.400967468588109,1.7983416315718999,1.838812082511129,-0.10651339677808735,1.136977334457676,0.17396845086718604,1.1815006680281839,0,0,0,0,0,1,0,0
38848,-0.21316400247249354,-0.7605022991870369,-0.49268684585343175,0.6148438468279935,1.1205166659932029,-2.2334893698165206,0.1277465816166601,0.7981460397591923,-1.0026916141635642,-0.41379624547944294,0.0926902609721712,0,0,0,0,0,1,0,0
35673,-0.27577598260030944,-0.6293174980301351,1.9005896557367548,5.040619433086235,0.9153773373109371,0.4019392053783085,0.37200192141238064,1.5593473592371516,0.9200212285623627,-0.501890963555697,1.1815006680281839,0,0,0,0,0,1,0,0
42810,1.7673867561118155,-0.3855906574701495,-2.133893447585336,-0.23643413079898914,1.902523157322287,-0.9492220906661979,-0.9290620309094165,-0.3893945208965556,-1.8971485876803282,0.3203555567102451,-0.36490927855012245,1,0,0,0,0,0,0,0
44631,-0.21088305201474034,-0.5642858898700609,-0.07907556608096537,-1.0093292046116913,1.6248134929094653,-0.316790232262881,-1.1427154117870741,-0.3893945208965556,0.07543730801797845,0.792428938772943,-0.9961201460838415,1,0,0,0,0,0,0,0
29527,-0.2880188238581706,0.06702687727806163,-1.3392345498446163,-0.3371126893119218,0.11192301216067814,0.17081352091969335,2.9982949969604302,0.6609066825135987,0.19929888344425015,-0.1870870054600405,-0.9961201460838415,0,0,0,0,0,0,0,1
15349,-0.26503537139804206,-0.6353298187133246,-0.34329607456086964,-0.5611848610785116,1.1205166659932029,0.2694515882319483,-0.8114345790872738,-0.3893945208965556,-0.8516561589667708,-1.774051685595953,1.1815006680281839,1,0,0,0,0,0,0,0
12628,-0.13145743067495444,0.42863626531323074,0.1929784890534547,0.5591759977544377,-1.400967468588109,1.8476606652280274,-1.1427154117870741,-0.3893945208965556,1.0803390387588785,0.6777667620214667,-0.9961201460838415,1,0,0,0,0,0,0,0
1127,-0.2953207032717363,-0.5032033115466281,-1.7708078891342391,-0.11304051754533191,-0.39237381475558425,2.3161914849612386,1.010610000761628,-0.09250938073261862,1.1873224861899403,0.3838844138481284,0.0926902609721712,0,0,0,0,0,0,0,1
31698,-0.18123363625142122,-0.32761413754878166,-1.337957705645535,-0.3371126893119218,-0.39237381475558425,-0.1127709226030396,0.8449695844117279,0.8597637103592546,0.6272326731684982,0.4426608834827865,1.1815006680281839,0,0,0,0,0,0,0,1
46590,-0.282899167356595,1.4289358658894615,0.030016350691400198,0.45107888349421693,2.4078538817376165,-0.34648211036207444,-0.7140553809562643,0.313679429245096,-0.3672184740060294,-0.8756113640375256,0.1309707244718418,0,0,0,0,0,1,0,0
17080,-0.12952254780195913,0.1974148777715119,-1.0953573078200063,-1.2334013763782812,1.6248134929094653,-0.21140898991529453,0.1824079190121272,-0.008485284459806258,-0.3670840735437251,0.4678507990405244,-0.9961201460838415,1,0,0,0,0,0,0,0
39337,-0.13616345538395286,1.330563170143385,0.5208311101780555,-0.2975629752078834,-0.33312991812661885,1.1861637569644508,1.4102355384361533,1.6748057605340307,0.8684816921925028,0.7793208812516543,1.1815006680281839,0,0,0,0,0,1,0,0
14204,-0.29433598609530126,-0.37976933774616173,-0.4262909475011825,-0.24748382060528576,-1.9052642955043713,0.03518617836534283,1.010610000761628,0.9521902162593482,0.13007429981238652,0.4930407145982145,-0.9961201460838415,1,0,0,0,0,0,0,0
508,-0.19184190033635048,-0.7605022991870369,-0.49268684585343175,1.7803693338823523,0.6162198390769406,-0.6799398096485054,0.1277465816166601,-0.3893945208965556,-1.204072221092622,-0.41379624547944294,0.0926902609721712,0,0,0,0,0,1,0,0
2848,-0.21906846647778483,-0.3728153110531778,1.6115523942332521,-1.2334013763782812,0.6162198390769406,0.8366204752774142,0.016767502662227006,-0.3893945208965556,0.6461121050680974,-0.3130365832485868,-0.9961201460838415,1,0,0,0,0,0,0,0
34090,0.2824046172463663,-0.23097377901831193,0.5654046789292476,0.024212674283398634,-0.4752110218685873,0.1506294524894226,-1.2539387120929777,-0.3893945208965556,0.506972086595771,-0.23044945338156375,0.27154130341798993,0,0,0,0,0,1,0,0
3062,-0.3020879945105707,1.2961510952629873,0.4164262238927567,0.5591759977544377,0.6162198390769406,-0.260728023571422,0.5136887517119275,-0.3893945208965556,-0.5432921046066508,-0.8672147255182956,-0.9961201460838415,0,0,0,0,0,1,0,0
1803,-0.28329582851193547,0.4842684788571028,-0.393092998325057,-0.11304051754533191,-1.400967468588109,1.3668000870807844,2.3357333315608293,0.8905725456592859,0.21188517137731627,1.399877674675872,-0.9961201460838415,1,0,0,0,0,0,0,0
42851,0.21858810948337656,0.2843438289767653,0.16845557954660473,-0.7191083152527757,-0.8966706416718466,0.9168737117239231,-0.47222231863598946,-0.3893945208965556,1.1788428274756366,0.006690241728426695,1.1815006680281839,0,0,0,0,0,1,0,0
35195,-0.12896038582125882,-0.4290690223304326,0.834388296395564,0.24669367654384153,1.448523828091027,-1.53956509307078,-0.44693184468777586,0.22798499761883417,-0.34806206463352946,0.30054605759461406,0.582500769090194,0,0,0,0,0,1,0,0
12767,-0.29965115541605924,-0.134639896818475,-0.42501410330210015,0.3351038259878478,-1.9052642955043713,-0.260728023571422,0.6793291680618276,-0.3893945208965556,0.602060097302366,1.4166709517143798,-0.9961201460838415,1,0,0,0,0,0,0,0
22357,-0.29206710558351506,-0.012944429691254741,-0.4479972988855712,1.0073203412876175,1.6248134929094653,-1.099151595725589,1.010610000761628,-0.3893945208965556,-1.0845024857284937,0.19915836642492393,-0.9961201460838415,0,0,0,0,0,1,0,0
32142,-0.30193635190445306,-0.6509763787725387,0.6002917885605249,-0.5611848610785116,2.63340714674199,-0.4456743997819,-1.1427154117870741,-0.3893945208965556,-1.3865733961220807,-1.110717242576158,-0.9961201460838415,1,0,0,0,0,0,0,0
34787,-0.28103078705346873,-0.772671845899759,-0.49268684585343175,-0.6505810627223643,-0.39237381475558425,0.8489502336914461,-0.3145133300375733,-0.3893945208965556,1.0488733189262132,-0.6069189314219251,0.0926902609721712,0,0,0,0,0,1,0,0
2448,-0.21316400247249354,-0.7605022991870369,-0.49268684585343175,0.6151940406960852,-0.39237381475558425,0.2571218298179164,-1.0880540743916072,-0.3893945208965556,-0.027254299350939964,-0.41379624547944294,0.0926902609721712,0,0,0,0,0,1,0,0
9656,-0.2910996641470173,-0.6492378720992926,0.6462581797274679,0.11103165422125795,2.1291103198257275,-0.1867494730872308,-0.3145133300375733,-0.3893945208965556,-1.229244796958754,0.07320878863632989,1.1815006680281839,0,0,0,0,0,1,0,0
32448,-0.2874669599435018,0.06007285058507764,1.399596257185686,-0.5835920782551706,0.6162198390769406,0.6763336158949999,-0.8114345790872738,0.4452448354133804,0.5517149455701015,0.23274492050184414,-0.9961201460838415,1,0,0,0,0,0,0,0
9887,-0.2902675493400298,-0.21113419044129936,-0.4479972988855712,-0.3371126893119218,1.1205166659932029,-0.7909076353747924,1.010610000761628,-0.3893945208965556,-0.9145875986321013,0.18236508938641607,-0.9961201460838415,0,0,0,0,0,1,0,0
23204,-0.25623914047988616,0.03921077050612547,0.46877683605510795,-0.3371126893119218,1.1205166659932029,-2.788328498447955,0.016767502662227006,-0.3893945208965556,-0.889415022765969,4.951655768313431,-0.9961201460838415,1,0,0,0,0,0,0,0
10482,-0.27269908158696454,-0.43714005796328,-0.4416130778901629,-0.22507660342862684,1.1205166659932029,-0.12510068101707145,0.016767502662227006,-0.3893945208965556,-0.9145875986321013,0.6693701235022367,-0.9961201460838415,1,0,0,0,0,0,0,0
9472,-0.19036194528170822,-0.6753154721979827,-2.1870590980348825,-1.2334013763782812,-0.8966706416718466,1.9216392157122186,-0.14887291368767316,-0.3893945208965556,1.1558567663572752,-0.0023609580367883417,-0.9961201460838415,0,1,0,0,0,0,0,0
45739,-0.18867564111114632,-0.4858182448141681,0.15084263048375796,-0.9824405439997006,0.6162198390769406,1.231172744526434,-0.4801537463874735,1.1034335895504104,0.4384383541725064,-0.17029372842153265,-0.9961201460838415,0,0,0,0,0,1,0,0
9141,-0.30052070099291134,-0.8039649660181871,-0.08026616955003472,-1.2782158107315993,0.11192301216067814,-0.8032373937888242,-0.977074995437174,-0.3893945208965556,-0.03984058728400609,-0.6572987625373532,-0.9961201460838415,0,1,0,0,0,0,0,0
21281,3.1484704047377114,-0.7344246990883468,-2.9276287335022833,-1.0093292046116913,-0.39237381475558425,0.6640038574809679,-0.977074995437174,-0.3893945208965556,-0.15311717868160118,-1.035147495903043,1.1815006680281839,0,0,0,0,0,1,0,0
38936,-0.30431826526061034,0.6389775023917901,0.7423878718775878,0.5591759977544377,0.9787757404889897,-0.053111187250650435,0.5136887517119275,-0.09774649333059394,-1.9963614170296438,-2.065071293237012,1.1815006680281839,0,0,0,0,0,1,0,0
23349,-0.20652435975653038,2.3149160057851463,1.5860155102516171,-1.0093292046116913,0.6162198390769406,-0.8895457026870472,-0.4801537463874735,-0.3893945208965556,-4.080039013798229,0.9716491101947573,-0.9961201460838415,0,0,0,0,0,1,0,0
28596,-0.23810633188886393,0.07745791731753747,0.13935103269202198,-0.3371126893119218,-0.8966706416718466,-0.4456743997819,-0.4801537463874735,-0.3893945208965556,0.11119486791278739,0.17396845086718604,-0.9961201460838415,1,0,0,0,0,0,0,0
2985,-0.19788744955113105,-0.7605022991870369,-0.49268684585343175,1.8475909854123294,0.6162198390769406,-0.6799398096485054,0.1277465816166601,-0.3893945208965556,-1.204072221092622,-0.41379624547944294,0.0926902609721712,0,0,0,0,0,1,0,0
18590,-0.2963927589111886,0.40603567856103245,-0.38670877732964876,-1.1213652904949862,-0.39237381475558425,-1.7279692748412143,-0.14887291368767316,-0.3893945208965556,-0.18458289851426637,1.1647717961372395,-0.9961201460838415,1,0,0,0,0,0,0,0
1104,-0.18635013456289845,-0.5762205918229605,-0.7697620370541665,0.15584608857457577,-0.39237381475558425,0.5037169980985537,-0.8114345790872738,-0.3893945208965556,0.13007429981238652,2.130385225849555,1.1815006680281839,0,0,0,0,0,1,0,0
29971,-0.2899364309912285,-0.7222551523756249,1.0305882836510671,1.253799730230866,2.1291103198257275,-1.9745644431218516,-0.6457941627373737,-0.3893945208965556,-1.1411407814272916,-0.7664550632874394,1.1815006680281839,0,0,0,0,0,1,0,0
40808,-0.2991703139878,-0.5223268849523343,-0.2373180060370866,-1.0675879692710046,0.6162198390769406,0.5900253069967769,-0.4801537463874735,1.008206280441223,0.3251617627749114,-0.1618970899023026,-0.9961201460838415,0,0,0,0,0,1,0,0
38872,-0.29758833240822347,-0.4489477316411255,-0.6410689200997514,-0.8929600445159837,2.216410463234144,-1.0275573555199975,-0.7122944070231333,-0.364666947874338,-0.9249833607484844,-1.0190498312413254,-0.9961201460838415,0,0,0,0,0,1,0,0
24746,0.180080786433881,-0.4388785646365259,0.8467227189832989,-0.6508137297851476,-0.8966706416718466,-1.000513528413334,-0.977074995437174,-0.3893945208965556,0.11748801187932038,0.1151919812325279,0.0926902609721712,0,0,0,0,0,1,0,0
4606,-0.29984694713535043,1.7568553636731787,-0.021531336392275224,-0.11304051754533191,0.6162198390769406,-0.48266367502399565,4.157777911409731,2.3721974432698767,0.04197028428092368,-0.8756113640375256,1.1815006680281839,0,0,0,0,0,1,0,0
29990,-0.3026331400819305,-0.12420885677899914,0.23766803602131528,-1.2334013763782812,0.6162198390769406,-0.6922695680625373,0.43086854353697746,-0.3893945208965556,0.029383996347857617,-0.1618970899023026,1.1815006680281839,1,0,0,0,0,0,0,0
38349,-0.003907125171045278,-0.34426234350426327,0.4320615083947068,0.40616142164397434,0.8074488450476935,1.1114270742520334,0.016767502662227006,0.16004750253610453,1.2668280619845633,-0.9256550375712531,-0.9961201460838415,0,0,0,0,0,1,0,0
10159,-0.29145381681573523,-0.14680944353119713,-0.4607657408763886,0.5591759977544377,-0.8966706416718466,0.03518617836534283,-1.1427154117870741,-0.3893945208965556,0.709043544733428,0.03962223455940967,-0.9961201460838415,1,0,0,0,0,0,0,0
4202,-0.30107352467091,-0.744855739127823,1.0242040626556579,-1.0093292046116913,-0.39237381475558425,0.45439796444242636,0.016767502662227006,1.2658801756778477,0.7027504007668948,0.03962223455940967,-0.9961201460838415,1,0,0,0,0,0,0,0
33317,0.38436083480896255,0.07066342556088755,0.8648054643231544,0.19223085292228265,-0.39237381475558425,0.28208875773223063,0.46592043760340557,0.5347118665512295,0.6555607556534128,0.3781709310947456,1.1815006680281839,0,0,0,0,0,1,0,0
32254,0.2765014898414853,-0.03380650977020668,1.2233917577124076,-0.6956281641384655,0.11192301216067814,1.5270869464631989,1.838812082511129,1.229469733959629,0.6775778249007627,0.03962223455940967,1.1815006680281839,0,0,0,0,0,1,0,0
28449,-0.12180029204991524,-0.4892952581606601,0.21596168463692572,2.5534183264770873,-0.8966706416718466,1.2188429861124022,-0.6457941627373737,0.5544761605680365,1.1999087741230066,-0.30463994472935674,1.1815006680281839,0,0,0,0,0,1,0,0
3349,0.01502452801808465,-0.5414504583580403,0.3436461045450983,1.9260162455306362,0.11192301216067814,-0.10044116418900773,-0.14887291368767316,-0.3893945208965556,-1.8208003298128617,1.2403415428103577,1.1815006680281839,0,0,0,0,0,1,0,0
15363,-0.23577122770731745,-0.6353298187133246,-0.34329607456086964,-0.5611848610785116,0.11192301216067814,-0.27305778198545383,-0.8114345790872738,-0.3893945208965556,0.23705774724344852,-1.5473424455765505,1.1815006680281839,1,0,0,0,0,0,0,0
43961,0.3432144969665873,0.12432741477649774,1.0921041053727336,-0.5324047646459028,0.11192301216067814,0.7558761565564373,-0.6457941627373737,-0.08895992851697275,0.5532074562238078,-0.11270741560713345,1.1815006680281839,0,0,0,0,0,1,0,0
